node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R5-12-47-3_tm_622,113.206539,-0.024818,113.206539,-0.024818,0,0
R5-12-47-3_tm_623,105.709365,2.002074,105.709365,2.002074,0,0
R5-12-47-3_tm_624,113.474245,-0.021212,113.474245,-0.021212,0,0
R5-12-47-3_tm_625,97.847731,4.110454,97.847731,4.110454,0,0
R5-12-47-3_tm_626,106.093203,2.000948,106.093203,2.000948,0,0
R5-12-47-3_tm_627,106.46401,2.001513,106.46401,2.001513,0,0
R5-12-47-3_tm_628,107.222628,2.004966,107.222628,2.004966,0,0
R5-12-47-3_tm_629,107.003532,2.002038,107.003532,2.002038,0,0
R5-12-47-3_tm_630,106.680584,2.002267,106.680584,2.002267,0,0
R5-12-47-3_tm_631,106.364513,2.001368,106.364513,2.001368,0,0
R5-12-47-3_tm_632,107.291007,2.00206,107.291007,2.00206,0,0
R5-12-47-3_tm_633,105.695547,2.001047,105.695547,2.001047,0,0
R5-12-47-3_tm_634,113.024344,-0.025081,113.024344,-0.025081,0,0
R5-12-47-3_tm_635,97.739026,4.111362,97.739026,4.111362,0,0
R5-12-47-3_tm_636,98.472895,4.115596,98.472895,4.115596,0,0
R5-12-47-3_tm_637,105.867002,2.00096,105.867002,2.00096,0,0
R5-12-47-3_tm_638,105.898133,2.001043,105.898133,2.001043,0,0
R5-12-47-3_tm_639,107.219687,2.004631,107.219687,2.004631,0,0
R5-12-47-3_tm_640,106.630412,2.009908,106.630412,2.009908,0,0
R5-12-47-3_tm_641,107.303559,2.001917,107.303559,2.001917,0,0
R5-12-47-3_tm_642,107.013663,2.006603,107.013663,2.006603,0,0
R5-12-47-3_tm_643,107.119199,2.005397,107.119199,2.005397,0,0
R5-12-47-3_tm_644,107.124947,2.005421,107.124947,2.005421,0,0
R5-12-47-3_tm_645,106.946343,2.006768,106.946343,2.006768,0,0
R5-12-47-3_tm_646,107.110644,2.00474,107.110644,2.00474,0,0
R5-12-47-3_tm_647,107.106238,2.005027,107.106238,2.005027,0,0
R5-12-47-3_tm_648,107.074537,2.005601,107.074537,2.005601,0,0
R5-12-47-3_tm_649,106.98292,2.006963,106.98292,2.006963,0,0
R5-12-47-3_tm_650,103.342057,4.111457,103.342057,4.111457,0,0
R5-12-47-3_tm_651,98.57234,4.111982,98.57234,4.111982,0,0
R5-12-47-3_tm_652,113.273599,-0.025533,113.273599,-0.025533,0,0
R5-12-47-3_tm_653,98.540423,4.108901,98.540423,4.108901,0,0
R5-12-47-3_tm_654,106.417674,2.000537,106.417674,2.000537,0,0
R5-12-47-3_tm_655,107.422747,2.001052,107.422747,2.001052,0,0
R5-12-47-3_tm_656,107.499833,2.005928,107.499833,2.005928,0,0
R5-12-47-3_tm_657,106.560703,2.000688,106.560703,2.000688,0,0
R5-12-47-3_tm_658,107.158714,2.000936,107.158714,2.000936,0,0
R5-12-47-3_tm_659,106.435781,2.000579,106.435781,2.000579,0,0
R5-12-47-3_tm_660,113.146455,-0.01798,113.146455,-0.01798,0,0
R5-12-47-3_tm_661,113.845587,-0.025848,113.845587,-0.025848,0,0
R5-12-47-3_tm_662,113.503573,-0.025673,113.503573,-0.025673,0,0
R5-12-47-3_tm_663,112.158292,-0.025445,112.158292,-0.025445,0,0
R5-12-47-3_tm_664,111.172963,-0.026175,111.172963,-0.026175,0,0
R5-12-47-3_tm_665,106.989797,2.000963,106.989797,2.000963,0,0
R5-12-47-3_tm_666,113.662001,-0.025694,113.662001,-0.025694,0,0
R5-12-47-3_tm_667,105.419049,1.96784,105.419049,1.96784,0,0
R5-12-47-3_tm_668,105.093657,1.966912,105.093657,1.966912,0,0
R5-12-47-3_tm_669,105.064468,1.967027,105.064468,1.967027,0,0
R5-12-47-3_tm_670,104.871917,1.967703,104.871917,1.967703,0,0
R5-12-47-3_tm_671,104.693474,1.966801,104.693474,1.966801,0,0
R5-12-47-3_tm_672,110.89911,-0.018933,110.89911,-0.018933,0,0
R5-12-47-3_tm_673,90.405859,4.068881,90.405859,4.068881,0,0
R5-12-47-3_tm_674,105.090083,1.965045,105.090083,1.965045,0,0
R5-12-47-3_tm_675,110.871665,-0.017539,110.871665,-0.017539,0,0
R5-12-47-3_tm_676,88.00339,4.068836,88.00339,4.068836,0,0
R5-12-47-3_tm_677,105.197338,1.964481,105.197338,1.964481,0,0
R5-12-47-3_tm_678,110.86437,-0.01689,110.86437,-0.01689,0,0
R5-12-47-3_tm_679,88.813872,4.068384,88.813872,4.068384,0,0
R5-12-47-3_tm_680,105.248616,1.964217,105.248616,1.964217,0,0
R5-12-47-3_tm_681,111.06647,-0.017095,111.06647,-0.017095,0,0
R5-12-47-3_tm_682,110.881668,-0.018052,110.881668,-0.018052,0,0
R5-12-47-3_tm_683,89.625566,4.068371,89.625566,4.068371,0,0
R5-12-47-3_tm_684,105.157195,1.964684,105.157195,1.964684,0,0
R5-12-47-3_tm_685,110.844284,-0.014722,110.844284,-0.014722,0,0
R5-12-47-3_tm_686,88.172332,4.067843,88.172332,4.067843,0,0
R5-12-47-3_tm_687,105.428413,1.963385,105.428413,1.963385,0,0
R5-12-47-3_tm_688,110.862647,-0.016714,110.862647,-0.016714,0,0
R5-12-47-3_tm_689,89.236518,4.075054,89.236518,4.075054,0,0
R5-12-47-3_tm_690,105.262717,1.964146,105.262717,1.964146,0,0
R5-12-47-3_tm_691,88.198463,4.068487,88.198463,4.068487,0,0
R5-12-47-3_tm_692,110.858491,-0.016287,110.858491,-0.016287,0,0
R5-12-47-3_tm_693,89.400113,4.068277,89.400113,4.068277,0,0
R5-12-47-3_tm_694,105.297958,1.963979,105.297958,1.963979,0,0
R5-12-47-3_tm_695,85.603955,4.066662,85.603955,4.066662,0,0
R5-12-47-3_tm_696,88.971941,4.074267,88.971941,4.074267,0,0
R5-12-47-3_tm_697,89.096676,4.068525,89.096676,4.068525,0,0
R5-12-47-3_tm_698,89.844828,4.069432,89.844828,4.069432,0,0
R5-12-47-3_tm_699,89.648903,4.068243,89.648903,4.068243,0,0
R5-12-47-3_tm_700,86.488649,4.066596,86.488649,4.066596,0,0
R5-12-47-3_tm_701,91.654196,4.069412,91.654196,4.069412,0,0
R5-12-47-3_tm_702,91.447412,4.069875,91.447412,4.069875,0,0
R5-12-47-3_tm_703,90.135118,4.068849,90.135118,4.068849,0,0
R5-12-47-3_tm_704,91.311153,4.06972,91.311153,4.06972,0,0
R5-12-47-3_tm_705,90.57043,4.069733,90.57043,4.069733,0,0
R5-12-47-3_tm_706,91.305873,4.069237,91.305873,4.069237,0,0
R5-12-47-3_tm_707,91.929392,4.069537,91.929392,4.069537,0,0
R5-12-47-3_tm_708,90.433068,4.068523,90.433068,4.068523,0,0
R5-12-47-3_tm_709,107.572212,1.995358,107.572212,1.995358,0,0
R5-12-47-3_tm_710,113.211885,-0.019037,113.211885,-0.019037,0,0
R5-12-47-3_tm_711,98.850629,4.107977,98.850629,4.107977,0,0
R5-12-47-3_tm_712,106.697083,2.000021,106.697083,2.000021,0,0
R5-12-47-3_tm_713,112.848661,-0.026273,112.848661,-0.026273,0,0
R5-12-47-3_tm_714,98.716797,4.108453,98.716797,4.108453,0,0
R5-12-47-3_tm_715,106.544777,2.000271,106.544777,2.000271,0,0
R5-12-47-3_tm_716,107.022441,2.001584,107.022441,2.001584,0,0
R5-12-47-3_tm_717,113.28396,-0.025798,113.28396,-0.025798,0,0
R5-12-47-3_tm_718,113.678473,-0.025935,113.678473,-0.025935,0,0
R5-12-47-3_tm_719,113.388108,-0.025509,113.388108,-0.025509,0,0
R5-12-47-3_tm_720,107.370373,2.006658,107.370373,2.006658,0,0
R5-12-47-3_tm_721,110.390642,2.015763,110.390642,2.015763,0,0
R5-12-47-3_tm_722,110.114717,2.024359,110.114717,2.024359,0,0
R5-12-47-3_tm_723,114.91222,-0.026308,114.91222,-0.026308,0,0
R5-12-47-3_tm_724,110.732042,2.014812,110.732042,2.014812,0,0
R5-12-47-3_tm_725,110.458884,2.014904,110.458884,2.014904,0,0
R5-12-47-3_tm_726,109.621271,2.014108,109.621271,2.014108,0,0
R5-12-47-3_tm_727,109.662966,2.01422,109.662966,2.01422,0,0
R5-12-47-3_tm_728,110.723627,2.014687,110.723627,2.014687,0,0
R5-12-47-3_tm_729,110.891142,2.016157,110.891142,2.016157,0,0
R5-12-47-3_tm_730,110.846146,2.016291,110.846146,2.016291,0,0
R5-12-47-3_tm_731,117.108814,-0.012246,117.108814,-0.012246,0,0
R5-12-47-3_tm_732,116.37468,-0.013053,116.37468,-0.013053,0,0
R5-12-47-3_tm_733,117.226866,-0.011535,117.226866,-0.011535,0,0
R5-12-47-3_tm_734,117.046226,-0.012006,117.046226,-0.012006,0,0
R5-12-47-3_tm_735,117.284685,-0.007488,117.284685,-0.007488,0,0
R5-12-47-3_tm_736,117.280704,-0.012536,117.280704,-0.012536,0,0
R5-12-47-3_tm_737,116.325773,-0.01212,116.325773,-0.01212,0,0
R5-12-47-3_tm_738,114.231876,-0.027327,114.231876,-0.027327,0,0
R5-12-47-3_tm_739,104.318299,4.11986,104.318299,4.11986,0,0
R5-12-47-3_tm_740,110.302026,2.01529,110.302026,2.01529,0,0
R5-12-47-3_tm_741,103.98967,4.115431,103.98967,4.115431,0,0
R5-12-47-3_tm_742,97.945507,4.121952,97.945507,4.121952,0,0
R5-12-47-3_tm_743,110.670934,2.028962,110.670934,2.028962,0,0
R5-12-47-3_tm_744,89.693869,4.068378,89.693869,4.068378,0,0
R5-12-47-3_tm_745,103.327909,4.111904,103.327909,4.111904,0,0
R5-12-47-3_tm_746,103.725636,4.113308,103.725636,4.113308,0,0
R5-12-47-3_tm_747,103.315121,4.111832,103.315121,4.111832,0,0
R5-12-47-3_tm_748,104.048635,4.116868,104.048635,4.116868,0,0
R5-12-47-3_tm_749,103.430966,4.112094,103.430966,4.112094,0,0
R5-12-47-3_tm_750,104.16111,4.112733,104.16111,4.112733,0,0
R5-12-47-3_tm_751,102.64869,4.111745,102.64869,4.111745,0,0
R5-12-47-3_tm_752,113.799963,-0.028262,113.799963,-0.028262,0,0
R5-12-47-3_tm_753,103.428106,4.11503,103.428106,4.11503,0,0
R5-12-47-3_tm_754,109.14119,2.005307,109.14119,2.005307,0,0
R5-12-47-3_tm_755,113.17596,-0.026074,113.17596,-0.026074,0,0
R5-12-47-3_tm_756,100.589842,4.112849,100.589842,4.112849,0,0
R5-12-47-3_tm_757,108.671765,2.006634,108.671765,2.006634,0,0
R5-12-47-3_tm_758,109.610263,2.013879,109.610263,2.013879,0,0
R5-12-47-3_tm_759,110.283169,2.014946,110.283169,2.014946,0,0
R5-12-47-3_tm_760,110.371547,2.014849,110.371547,2.014849,0,0
R5-12-47-3_tm_761,110.364553,2.015026,110.364553,2.015026,0,0
R5-12-47-3_tm_762,110.220774,2.021465,110.220774,2.021465,0,0
R5-12-47-3_tm_763,114.7808,-0.025996,114.7808,-0.025996,0,0
R5-12-47-3_tm_764,103.049243,4.109992,103.049243,4.109992,0,0
R5-12-47-3_tm_765,102.726608,4.109776,102.726608,4.109776,0,0
R5-12-47-3_tm_766,103.878357,4.110837,103.878357,4.110837,0,0
R5-12-47-3_tm_767,102.773708,4.109858,102.773708,4.109858,0,0
R5-12-47-3_tm_768,104.002742,4.112838,104.002742,4.112838,0,0
R5-12-47-3_tm_769,102.872303,4.110689,102.872303,4.110689,0,0
R5-12-47-3_tm_770,103.394542,4.119872,103.394542,4.119872,0,0
R5-12-47-3_tm_771,103.803323,4.110961,103.803323,4.110961,0,0
R5-12-47-3_tm_772,103.494688,4.11168,103.494688,4.11168,0,0
R5-12-47-3_tm_773,103.91846,4.111354,103.91846,4.111354,0,0
R5-12-47-3_tm_774,103.658425,4.112011,103.658425,4.112011,0,0
R5-12-47-3_tm_775,102.883387,4.111384,102.883387,4.111384,0,0
R5-12-47-3_tm_776,98.036355,4.120791,98.036355,4.120791,0,0
R5-12-47-3_tm_777,98.058449,4.111991,98.058449,4.111991,0,0
R5-12-47-3_tm_778,97.477468,4.110965,97.477468,4.110965,0,0
R5-12-47-3_tm_779,98.210029,4.112094,98.210029,4.112094,0,0
R5-12-47-3_tm_780,97.285047,4.110977,97.285047,4.110977,0,0
R5-12-47-3_tm_781,98.510129,4.111887,98.510129,4.111887,0,0
R5-12-47-3_tm_782,98.036395,4.112021,98.036395,4.112021,0,0
R5-12-47-3_tm_783,98.512701,4.111873,98.512701,4.111873,0,0
R5-12-47-3_tm_784,98.543012,4.111592,98.543012,4.111592,0,0
R5-12-47-3_tm_785,106.58403,1.979326,106.58403,1.979326,0,0
R5-12-47-3_tm_786,106.138305,1.97923,106.138305,1.97923,0,0
R5-12-47-3_tm_787,107.805086,1.990799,107.805086,1.990799,0,0
R5-12-47-3_tm_788,113.723415,-0.025999,113.723415,-0.025999,0,0
R5-12-47-3_tm_789,113.441696,-0.025551,113.441696,-0.025551,0,0
R5-12-47-3_tm_790,112.786395,-0.025999,112.786395,-0.025999,0,0
R5-12-47-3_tm_791,115.081832,-0.021984,115.081832,-0.021984,0,0
R5-12-47-3_tm_792,99.908321,4.106413,99.908321,4.106413,0,0
R5-12-47-3_tm_793,92.294703,4.056511,92.294703,4.056511,0,0
R5-12-47-3_tm_794,90.76493,4.049124,90.76493,4.049124,0,0
R5-12-47-3_tm_795,110.990435,4.150218,110.990435,4.150218,0,0
R5-12-47-3_tm_796,110.328109,2.006329,110.328109,2.006329,0,0
R5-12-47-3_tm_797,110.166189,2.022915,110.166189,2.022915,0,0
R5-12-47-3_tm_798,110.224835,2.014493,110.224835,2.014493,0,0
R5-12-47-3_tm_799,111.139144,-0.026177,111.139144,-0.026177,0,0
R5-12-47-3_tm_800,110.791835,-0.026347,110.791835,-0.026347,0,0
R5-12-47-3_tm_801,109.294774,4.148536,109.294774,4.148536,0,0
R5-12-47-3_tm_802,103.753419,4.110732,103.753419,4.110732,0,0
R5-12-47-3_tm_803,105.027231,1.97949,105.027231,1.97949,0,0
R5-12-47-3_tm_804,106.442626,1.980761,106.442626,1.980761,0,0
R5-12-47-3_tm_805,109.401065,-0.019945,109.401065,-0.019945,0,0
R5-12-47-3_tm_806,85.542687,4.065605,85.542687,4.065605,0,0
R5-12-47-3_tm_807,87.039252,4.065833,87.039252,4.065833,0,0
R5-12-47-3_tm_808,86.867708,4.066127,86.867708,4.066127,0,0
R5-12-47-3_tm_809,85.738719,4.0638,85.738719,4.0638,0,0
R5-12-47-3_tm_810,86.305192,4.064635,86.305192,4.064635,0,0
R5-12-47-3_tm_811,114.80733,-0.020548,114.80733,-0.020548,0,0
R5-12-47-3_tm_812,103.912955,1.967902,103.912955,1.967902,0,0
R5-12-47-3_tm_813,88.392153,4.067695,88.392153,4.067695,0,0
R5-12-47-3_tm_814,101.760777,1.968232,101.760777,1.968232,0,0
R5-12-47-3_tm_815,105.546782,1.980915,105.546782,1.980915,0,0
R5-12-47-3_tm_816,106.913182,1.985695,106.913182,1.985695,0,0
R5-12-47-3_tm_817,92.470781,4.054606,92.470781,4.054606,0,0
R5-12-47-3_tm_818,112.933679,-0.023894,112.933679,-0.023894,0,0
R5-12-47-3_tm_819,94.263797,4.072819,94.263797,4.072819,0,0
R5-12-47-3_tm_820,106.354521,1.972102,106.354521,1.972102,0,0
R5-12-47-3_tm_821,110.412653,-0.027552,110.412653,-0.027552,0,0
R5-12-47-3_tm_822,102.246412,1.968395,102.246412,1.968395,0,0
R5-12-47-3_tm_823,111.73886,-0.0209,111.73886,-0.0209,0,0
R5-12-47-3_tm_824,112.605186,-0.019762,112.605186,-0.019762,0,0
R5-12-47-3_tm_825,92.912352,4.060841,92.912352,4.060841,0,0
R5-12-47-3_tm_826,106.88551,1.970822,106.88551,1.970822,0,0
R5-12-47-3_tm_827,88.046714,4.072865,88.046714,4.072865,0,0
R5-12-47-3_tm_828,98.230375,4.11262,98.230375,4.11262,0,0
R5-12-47-3_tm_829,109.713831,-0.026781,109.713831,-0.026781,0,0
R5-12-47-3_tm_830,110.163231,-0.0253,110.163231,-0.0253,0,0
R5-12-47-3_tm_831,109.527903,-0.025018,109.527903,-0.025018,0,0
R5-12-47-3_tm_832,111.829647,-0.024284,111.829647,-0.024284,0,0
R5-12-47-3_tm_833,104.50111,1.966004,104.50111,1.966004,0,0
R5-12-47-3_tm_834,115.617119,-0.02125,115.617119,-0.02125,0,0
R5-12-47-3_tm_835,115.243998,-0.022288,115.243998,-0.022288,0,0
R5-12-47-3_tm_836,108.981598,-0.025879,108.981598,-0.025879,0,0
R5-12-47-3_tm_837,114.799322,-0.025931,114.799322,-0.025931,0,0
R5-12-47-3_tm_838,114.712599,-0.019796,114.712599,-0.019796,0,0
R5-12-47-3_tm_839,102.423694,1.967875,102.423694,1.967875,0,0
R5-12-47-3_tm_840,101.221666,1.967609,101.221666,1.967609,0,0
R5-12-47-3_tm_841,112.471931,-0.011541,112.471931,-0.011541,0,0
R5-12-47-3_tm_842,117.12375,-0.012333,117.12375,-0.012333,0,0
R5-12-47-3_tm_843,114.740526,-0.013212,114.740526,-0.013212,0,0
R5-12-47-3_tm_844,111.31702,-0.025728,111.31702,-0.025728,0,0
R5-12-47-3_tm_845,110.516273,-0.025747,110.516273,-0.025747,0,0
R5-12-47-3_tm_846,86.875579,4.065406,86.875579,4.065406,0,0
R5-12-47-3_tm_847,105.296564,1.983056,105.296564,1.983056,0,0
R5-12-47-3_tm_848,117.37131,-0.01219,117.37131,-0.01219,0,0
R5-12-47-3_tm_849,113.09391,-0.024055,113.09391,-0.024055,0,0
R5-12-47-3_tm_850,110.687798,2.011903,110.687798,2.011903,0,0
R5-12-47-3_tm_851,92.381317,4.052014,92.381317,4.052014,0,0
R5-12-47-3_tm_852,112.914989,-0.027493,112.914989,-0.027493,0,0
R5-12-47-3_tm_853,99.892797,4.107884,99.892797,4.107884,0,0
R5-12-47-3_tm_854,107.046121,1.993843,107.046121,1.993843,0,0
R5-12-47-3_tm_855,113.349345,-0.026754,113.349345,-0.026754,0,0
R5-12-47-3_tm_856,99.567062,4.106397,99.567062,4.106397,0,0
R5-12-47-3_tm_857,107.247647,1.996826,107.247647,1.996826,0,0
R5-12-47-3_tm_858,114.220773,-0.027262,114.220773,-0.027262,0,0
R5-12-47-3_tm_859,104.323854,4.119765,104.323854,4.119765,0,0
R5-12-47-3_tm_860,110.680524,2.015958,110.680524,2.015958,0,0
R5-12-47-3_tm_861,95.656833,4.078749,95.656833,4.078749,0,0
R5-12-47-3_tm_862,105.976783,1.981916,105.976783,1.981916,0,0
R5-12-47-3_tm_863,115.18151,-0.022166,115.18151,-0.022166,0,0
R5-12-47-3_tm_864,113.80546,-0.023749,113.80546,-0.023749,0,0
R5-12-47-3_tm_865,106.706377,1.969921,106.706377,1.969921,0,0
R5-12-47-3_tm_866,112.093334,-0.027281,112.093334,-0.027281,0,0
R5-12-47-3_tm_867,113.126371,-0.026461,113.126371,-0.026461,0,0
R5-12-47-3_tm_868,113.479132,-0.019242,113.479132,-0.019242,0,0
R5-12-47-3_tm_869,116.494754,-0.016489,116.494754,-0.016489,0,0
R5-12-47-3_tm_870,107.907801,2.005537,107.907801,2.005537,0,0
R5-12-47-3_tm_871,109.995834,2.006364,109.995834,2.006364,0,0
R5-12-47-3_tm_872,107.041762,1.97964,107.041762,1.97964,0,0
R5-12-47-3_tm_873,105.394985,1.967784,105.394985,1.967784,0,0
R5-12-47-3_tm_874,87.51793,4.06447,87.51793,4.06447,0,0
R5-12-47-3_tm_875,86.09313,4.064658,86.09313,4.064658,0,0
R5-12-47-3_tm_876,86.971395,4.065349,86.971395,4.065349,0,0
R5-12-47-3_tm_877,110.665721,-0.025335,110.665721,-0.025335,0,0
R5-12-47-3_tm_878,115.859294,-0.009716,115.859294,-0.009716,0,0
R5-12-47-3_tm_879,110.392031,4.149567,110.392031,4.149567,0,0
R5-12-47-3_tm_880,113.674861,2.053219,113.674861,2.053219,0,0
R5-12-47-3_tm_881,106.229123,2.000704,106.229123,2.000704,0,0
R5-12-47-3_tm_882,106.669621,1.981549,106.669621,1.981549,0,0
R5-12-47-3_tm_883,98.356778,4.111962,98.356778,4.111962,0,0
R5-12-47-3_tm_884,105.612295,1.967305,105.612295,1.967305,0,0
R5-12-47-3_tm_885,113.498824,-0.025985,113.498824,-0.025985,0,0
R5-12-47-3_tm_886,104.378863,1.965976,104.378863,1.965976,0,0
R5-12-47-3_tm_887,108.965759,-0.027346,108.965759,-0.027346,0,0
R5-12-47-3_tm_888,105.158537,1.968122,105.158537,1.968122,0,0
R5-12-47-3_tm_889,100.658027,1.965963,100.658027,1.965963,0,0
R5-12-47-3_tm_890,91.808474,4.051938,91.808474,4.051938,0,0
R5-12-47-3_tm_891,106.968395,1.982382,106.968395,1.982382,0,0
R5-12-47-3_tm_892,113.132158,-0.025303,113.132158,-0.025303,0,0
R5-12-47-3_tm_893,114.523145,2.05397,114.523145,2.05397,0,0
R5-12-47-3_tm_894,106.18944,1.97938,106.18944,1.97938,0,0
R5-12-47-3_tm_895,106.575283,1.980458,106.575283,1.980458,0,0
R5-12-47-3_tm_896,106.876155,1.983793,106.876155,1.983793,0,0
R5-12-47-3_tm_897,106.938087,1.978703,106.938087,1.978703,0,0
R5-12-47-3_tm_898,104.417906,1.97636,104.417906,1.97636,0,0
R5-12-47-3_tm_899,105.41283,1.97808,105.41283,1.97808,0,0
R5-12-47-3_tm_900,106.268964,1.979649,106.268964,1.979649,0,0
R5-12-47-3_tm_901,106.046245,1.978842,106.046245,1.978842,0,0
R5-12-47-3_tm_902,105.804235,1.977997,105.804235,1.977997,0,0
R5-12-47-3_tm_903,95.916725,4.083036,95.916725,4.083036,0,0
R5-12-47-3_tm_904,91.931338,4.063026,91.931338,4.063026,0,0
R5-12-47-3_tm_905,98.939173,4.105923,98.939173,4.105923,0,0
R5-12-47-3_tm_906,98.680459,4.10643,98.680459,4.10643,0,0
R5-12-47-3_tm_907,106.758288,1.974049,106.758288,1.974049,0,0
R5-12-47-3_tm_908,115.909762,-0.016273,115.909762,-0.016273,0,0
R5-12-47-3_tm_909,116.505574,-0.012959,116.505574,-0.012959,0,0
R5-12-47-3_tm_910,92.158581,4.050537,92.158581,4.050537,0,0
R5-12-47-3_tm_911,112.907265,-0.016072,112.907265,-0.016072,0,0
R5-12-47-3_tm_912,107.34315,1.990615,107.34315,1.990615,0,0
R5-12-47-3_tm_913,88.469261,4.067038,88.469261,4.067038,0,0
R5-12-47-3_tm_914,107.430701,2.001689,107.430701,2.001689,0,0
R5-12-47-3_tm_915,106.958679,2.001789,106.958679,2.001789,0,0
R5-12-47-3_tm_916,92.644943,4.052538,92.644943,4.052538,0,0
R5-12-47-3_tm_917,110.935433,4.150572,110.935433,4.150572,0,0
R5-12-47-3_tm_918,111.084346,-0.021023,111.084346,-0.021023,0,0
R5-12-47-3_tm_919,113.042514,2.041109,113.042514,2.041109,0,0
R5-12-47-3_tm_920,108.087088,4.136739,108.087088,4.136739,0,0
R5-12-47-3_tm_921,113.672622,-0.025899,113.672622,-0.025899,0,0
R5-12-47-3_tm_922,107.417734,1.976726,107.417734,1.976726,0,0
R5-12-47-3_tm_923,111.426075,4.15391,111.426075,4.15391,0,0
R5-12-47-3_tm_924,107.504626,1.990819,107.504626,1.990819,0,0
R5-12-47-3_tm_925,87.449437,4.064244,87.449437,4.064244,0,0
R5-12-47-3_tm_926,111.614914,-0.027105,111.614914,-0.027105,0,0
R5-12-47-3_tm_927,114.468521,2.053915,114.468521,2.053915,0,0
R5-12-47-3_tm_928,105.984022,1.980993,105.984022,1.980993,0,0
R5-12-47-3_tm_929,106.458742,1.98102,106.458742,1.98102,0,0
R5-12-47-3_tm_930,117.234455,-0.012419,117.234455,-0.012419,0,0
R5-12-47-3_tm_931,112.82124,-0.026031,112.82124,-0.026031,0,0
R5-12-47-3_tm_932,111.852774,-0.023302,111.852774,-0.023302,0,0
R5-12-47-3_tm_933,99.825522,4.10657,99.825522,4.10657,0,0
R5-12-47-3_tm_934,98.647308,4.105992,98.647308,4.105992,0,0
R5-12-47-3_tm_935,90.683516,4.06977,90.683516,4.06977,0,0
R5-12-47-3_tm_936,104.055012,4.116902,104.055012,4.116902,0,0
R5-12-47-3_tm_937,104.893807,1.966945,104.893807,1.966945,0,0
R5-12-47-3_tm_938,88.70292,4.068327,88.70292,4.068327,0,0
R5-12-47-3_tm_939,102.678518,4.112656,102.678518,4.112656,0,0
R5-12-47-3_tm_940,115.635024,-0.021514,115.635024,-0.021514,0,0
R5-12-47-3_tm_941,105.586781,1.97104,105.586781,1.97104,0,0
R5-12-47-3_tm_942,91.78054,4.05316,91.78054,4.05316,0,0
R5-12-47-3_tm_943,88.02994,4.071898,88.02994,4.071898,0,0
R5-12-47-3_tm_944,87.92249,4.067599,87.92249,4.067599,0,0
R5-12-47-3_tm_945,87.488424,4.06672,87.488424,4.06672,0,0
R5-12-47-3_tm_946,88.075916,4.066997,88.075916,4.066997,0,0
R5-12-47-3_tm_947,87.418349,4.067153,87.418349,4.067153,0,0
R5-12-47-3_tm_948,87.193333,4.066816,87.193333,4.066816,0,0
R5-12-47-3_tm_949,107.384962,1.975437,107.384962,1.975437,0,0
R5-12-47-3_tm_950,107.274494,1.975217,107.274494,1.975217,0,0
R5-12-47-3_tm_951,112.610609,-0.026557,112.610609,-0.026557,0,0
R5-12-47-3_tm_952,95.980273,4.086346,95.980273,4.086346,0,0
R5-12-47-3_tm_953,107.109957,1.979554,107.109957,1.979554,0,0
R5-12-47-3_tm_954,107.041874,1.98188,107.041874,1.98188,0,0
R5-12-47-3_tm_955,112.721502,-0.027063,112.721502,-0.027063,0,0
R5-12-47-3_tm_956,96.518259,4.090409,96.518259,4.090409,0,0
R5-12-47-3_tm_957,106.494953,1.98103,106.494953,1.98103,0,0
R5-12-47-3_tm_958,91.630875,4.050439,91.630875,4.050439,0,0
R5-12-47-3_tm_959,91.862784,4.0606,91.862784,4.0606,0,0
R5-12-47-3_tm_960,91.608825,4.049731,91.608825,4.049731,0,0
R5-12-47-3_tm_961,92.058143,4.049929,92.058143,4.049929,0,0
R5-12-47-3_tm_962,116.653141,-0.016281,116.653141,-0.016281,0,0
R5-12-47-3_tm_963,111.137171,4.151835,111.137171,4.151835,0,0
R5-12-47-3_tm_964,113.948564,2.054815,113.948564,2.054815,0,0
R5-12-47-3_tm_965,115.500893,-0.019705,115.500893,-0.019705,0,0
R5-12-47-3_tm_966,110.4901,4.147055,110.4901,4.147055,0,0
R5-12-47-3_tm_967,113.162385,2.047869,113.162385,2.047869,0,0
R5-12-47-3_tm_968,116.622626,-0.015232,116.622626,-0.015232,0,0
R5-12-47-3_tm_969,111.806541,4.155051,111.806541,4.155051,0,0
R5-12-47-3_tm_970,114.360083,2.058421,114.360083,2.058421,0,0
R5-12-47-3_tm_971,116.769534,-0.014874,116.769534,-0.014874,0,0
R5-12-47-3_tm_972,112.015176,4.156047,112.015176,4.156047,0,0
R5-12-47-3_tm_973,114.488834,2.059538,114.488834,2.059538,0,0
R5-12-47-3_tm_974,116.861293,-0.014813,116.861293,-0.014813,0,0
R5-12-47-3_tm_975,112.293651,4.157373,112.293651,4.157373,0,0
R5-12-47-3_tm_976,114.661155,2.061024,114.661155,2.061024,0,0
R5-12-47-3_tm_977,117.149891,-0.011649,117.149891,-0.011649,0,0
R5-12-47-3_tm_978,112.175761,4.156812,112.175761,4.156812,0,0
R5-12-47-3_tm_979,114.588214,2.060395,114.588214,2.060395,0,0
R5-12-47-3_tm_980,116.156273,-0.020071,116.156273,-0.020071,0,0
R5-12-47-3_tm_981,116.551737,-0.013641,116.551737,-0.013641,0,0
R5-12-47-3_tm_982,113.457313,4.162287,113.457313,4.162287,0,0
R5-12-47-3_tm_983,115.237753,2.065956,115.237753,2.065956,0,0
