node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R2-25-00-1_tn_30,117.287846,-0.019909,117.287846,-0.019909,0,0
R2-25-00-1_tn_31,117.320113,-0.020838,117.320113,-0.020838,0,0
R2-25-00-1_tn_32,118.043769,4.180391,118.043769,4.180391,0,0
R2-25-00-1_tn_33,116.81831,2.078159,116.81831,2.078159,0,0
R2-25-00-1_tn_34,118.451614,-0.008187,118.451614,-0.008187,0,0
R2-25-00-1_tn_35,118.379132,4.182476,118.379132,4.182476,0,0
R2-25-00-1_tn_36,118.244389,2.084963,118.244389,2.084963,0,0
R2-25-00-1_tn_37,118.632243,2.086048,118.632243,2.086048,0,0
R2-25-00-1_tn_38,119.48742,4.186227,119.48742,4.186227,0,0
R2-25-00-1_tn_39,117.18675,-0.020221,117.18675,-0.020221,0,0
R2-25-00-1_tn_40,117.248366,-0.018689,117.248366,-0.018689,0,0
R2-25-00-1_tn_41,117.866356,4.180284,117.866356,4.180284,0,0
R2-25-00-1_tn_42,116.893184,2.079663,116.893184,2.079663,0,0
R2-25-00-1_tn_43,118.630047,2.086046,118.630047,2.086046,0,0
R2-25-00-1_tn_44,119.707799,-0.001036,119.707799,-0.001036,0,0
R2-25-00-1_tn_45,117.339132,2.080941,117.339132,2.080941,0,0
R2-25-00-1_tn_46,118.187362,2.085036,118.187362,2.085036,0,0
R2-25-00-1_tn_47,119.133601,4.184355,119.133601,4.184355,0,0
R2-25-00-1_tn_48,117.01463,2.078903,117.01463,2.078903,0,0
R2-25-00-1_tn_49,118.630451,4.183153,118.630451,4.183153,0,0
R2-25-00-1_tn_50,117.321246,-0.019806,117.321246,-0.019806,0,0
R2-25-00-1_tn_51,119.3223,-0.001528,119.3223,-0.001528,0,0
R2-25-00-1_tn_52,119.257602,-0.005656,119.257602,-0.005656,0,0
R2-25-00-1_tn_53,119.13909,4.184555,119.13909,4.184555,0,0
R2-25-00-1_tn_54,118.988817,2.087241,118.988817,2.087241,0,0
R2-25-00-1_tn_55,118.252933,2.084979,118.252933,2.084979,0,0
R2-25-00-1_tn_56,118.28709,2.085156,118.28709,2.085156,0,0
R2-25-00-1_tn_57,118.453292,-0.00819,118.453292,-0.00819,0,0
R2-25-00-1_tn_58,118.377726,4.182486,118.377726,4.182486,0,0
R2-25-00-1_tn_59,118.238586,2.084909,118.238586,2.084909,0,0
R2-25-00-1_tn_60,118.455955,-0.008199,118.455955,-0.008199,0,0
R2-25-00-1_tn_61,118.374968,4.182506,118.374968,4.182506,0,0
R2-25-00-1_tn_62,118.23341,2.08484,118.23341,2.08484,0,0
R2-25-00-1_tn_63,119.46595,4.186172,119.46595,4.186172,0,0
R2-25-00-1_tn_64,118.064629,-0.014642,118.064629,-0.014642,0,0
R2-25-00-1_tn_65,118.889156,2.086826,118.889156,2.086826,0,0
R2-25-00-1_tn_66,119.278967,-0.005564,119.278967,-0.005564,0,0
R2-25-00-1_tn_67,119.193305,4.184483,119.193305,4.184483,0,0
R2-25-00-1_tn_68,119.073376,2.087732,119.073376,2.087732,0,0
R2-25-00-1_tn_69,117.369424,-0.020216,117.369424,-0.020216,0,0
R2-25-00-1_tn_70,118.152961,4.18066,118.152961,4.18066,0,0
R2-25-00-1_tn_71,116.979506,2.079579,116.979506,2.079579,0,0
R2-25-00-1_tn_72,119.066839,-0.006307,119.066839,-0.006307,0,0
R2-25-00-1_tn_73,118.978688,4.183853,118.978688,4.183853,0,0
R2-25-00-1_tn_74,118.859781,2.086911,118.859781,2.086911,0,0
R2-25-00-1_tn_75,117.450095,-0.019847,117.450095,-0.019847,0,0
R2-25-00-1_tn_76,118.680733,-0.007464,118.680733,-0.007464,0,0
R2-25-00-1_tn_77,118.61052,4.182959,118.61052,4.182959,0,0
R2-25-00-1_tn_78,118.488179,2.085807,118.488179,2.085807,0,0
R2-25-00-1_tn_79,118.9686,-0.001982,118.9686,-0.001982,0,0
R2-25-00-1_tn_80,118.446959,-0.008162,118.446959,-0.008162,0,0
R2-25-00-1_tn_81,118.386449,4.182448,118.386449,4.182448,0,0
R2-25-00-1_tn_82,118.258169,2.085131,118.258169,2.085131,0,0
R2-25-00-1_tn_83,117.040868,2.078976,117.040868,2.078976,0,0
R2-25-00-1_tn_84,117.902793,2.084423,117.902793,2.084423,0,0
R2-25-00-1_tn_85,118.846389,-0.006974,118.846389,-0.006974,0,0
R2-25-00-1_tn_86,118.886971,4.18402,118.886971,4.18402,0,0
R2-25-00-1_tn_87,118.700264,2.087377,118.700264,2.087377,0,0
R2-25-00-1_tn_88,117.21706,2.080708,117.21706,2.080708,0,0
R2-25-00-1_tn_89,118.968633,-0.001982,118.968633,-0.001982,0,0
R2-25-00-1_tn_90,118.884494,2.086805,118.884494,2.086805,0,0
R2-25-00-1_tn_91,118.971937,-0.00314,118.971937,-0.00314,0,0
R2-25-00-1_tn_92,119.021065,4.186296,119.021065,4.186296,0,0
R2-25-00-1_tn_93,119.016076,2.091412,119.016076,2.091412,0,0
R2-25-00-1_tn_94,116.998453,2.079828,116.998453,2.079828,0,0
R2-25-00-1_tn_95,119.02149,-0.006475,119.02149,-0.006475,0,0
R2-25-00-1_tn_96,118.917757,4.183876,118.917757,4.183876,0,0
R2-25-00-1_tn_97,118.776645,2.086492,118.776645,2.086492,0,0
R2-25-00-1_tn_98,117.819894,-0.016929,117.819894,-0.016929,0,0
R2-25-00-1_tn_99,119.029263,-0.006419,119.029263,-0.006419,0,0
R2-25-00-1_tn_100,118.942045,4.18375,118.942045,4.18375,0,0
R2-25-00-1_tn_101,118.824481,2.086799,118.824481,2.086799,0,0
R2-25-00-1_tn_102,117.571602,-0.019587,117.571602,-0.019587,0,0
R2-25-00-1_tn_103,117.377994,-0.02006,117.377994,-0.02006,0,0
R2-25-00-1_tn_104,118.936454,2.086996,118.936454,2.086996,0,0
R2-25-00-1_tn_105,117.220863,-0.020646,117.220863,-0.020646,0,0
R2-25-00-1_tn_106,118.113971,-0.013589,118.113971,-0.013589,0,0
R2-25-00-1_tn_107,118.445814,4.182034,118.445814,4.182034,0,0
R2-25-00-1_tn_108,117.774413,2.082739,117.774413,2.082739,0,0
R2-25-00-1_tn_109,119.271716,-0.001418,119.271716,-0.001418,0,0
R2-25-00-1_tn_110,117.524873,-0.019687,117.524873,-0.019687,0,0
R2-25-00-1_tn_111,117.784396,-0.013627,117.784396,-0.013627,0,0
R2-25-00-1_tn_112,118.061122,4.181218,118.061122,4.181218,0,0
R2-25-00-1_tn_113,117.485474,2.08213,117.485474,2.08213,0,0
R2-25-00-1_tn_114,118.710779,-0.005915,118.710779,-0.005915,0,0
R2-25-00-1_tn_115,118.750963,4.184369,118.750963,4.184369,0,0
R2-25-00-1_tn_116,118.658059,2.088473,118.658059,2.088473,0,0
R2-25-00-1_tn_117,118.632469,2.086048,118.632469,2.086048,0,0
R2-25-00-1_tn_118,119.038062,4.184157,119.038062,4.184157,0,0
R2-25-00-1_tn_119,117.684873,-0.013427,117.684873,-0.013427,0,0
R2-25-00-1_tn_120,117.928777,4.180963,117.928777,4.180963,0,0
R2-25-00-1_tn_121,117.404485,2.082022,117.404485,2.082022,0,0
R2-25-00-1_tn_122,117.959815,2.084668,117.959815,2.084668,0,0
R2-25-00-1_tn_123,118.630707,2.086046,118.630707,2.086046,0,0
R2-25-00-1_tn_124,117.351157,-0.020771,117.351157,-0.020771,0,0
R2-25-00-1_tn_125,118.069017,4.18048,118.069017,4.18048,0,0
R2-25-00-1_tn_126,116.837571,2.078154,116.837571,2.078154,0,0
R2-25-00-1_tn_127,118.638651,4.183176,118.638651,4.183176,0,0
R2-25-00-1_tn_128,119.023295,-0.006275,119.023295,-0.006275,0,0
R2-25-00-1_tn_129,118.955691,4.183909,118.955691,4.183909,0,0
R2-25-00-1_tn_130,118.839515,2.087143,118.839515,2.087143,0,0
R2-25-00-1_tn_131,119.199387,-0.00589,119.199387,-0.00589,0,0
R2-25-00-1_tn_132,119.270937,-0.004541,119.270937,-0.004541,0,0
R2-25-00-1_tn_133,119.284754,4.18553,119.284754,4.18553,0,0
R2-25-00-1_tn_134,119.17652,2.089735,119.17652,2.089735,0,0
R2-25-00-1_tn_135,116.990228,2.078755,116.990228,2.078755,0,0
R2-25-00-1_tn_136,119.041195,4.184176,119.041195,4.184176,0,0
R2-25-00-1_tn_137,116.948049,-0.021482,116.948049,-0.021482,0,0
R2-25-00-1_tn_138,119.088196,-0.006272,119.088196,-0.006272,0,0
R2-25-00-1_tn_139,118.981893,4.184036,118.981893,4.184036,0,0
R2-25-00-1_tn_140,118.840828,2.086686,118.840828,2.086686,0,0
R2-25-00-1_tn_141,118.088412,2.084898,118.088412,2.084898,0,0
R2-25-00-1_tn_142,118.530459,4.182696,118.530459,4.182696,0,0
R2-25-00-1_tn_143,118.947877,2.087005,118.947877,2.087005,0,0
R2-25-00-1_tn_144,119.039636,4.183988,119.039636,4.183988,0,0
R2-25-00-1_tn_145,118.634921,4.183172,118.634921,4.183172,0,0
R2-25-00-1_tn_146,117.379685,-0.019786,117.379685,-0.019786,0,0
R2-25-00-1_tn_147,118.91784,2.086911,118.91784,2.086911,0,0
R2-25-00-1_tn_148,119.211749,-0.001392,119.211749,-0.001392,0,0
R2-25-00-1_tn_149,118.741012,4.183334,118.741012,4.183334,0,0
R2-25-00-1_tn_150,117.761114,-0.015697,117.761114,-0.015697,0,0
R2-25-00-1_tn_151,117.330636,-0.019827,117.330636,-0.019827,0,0
R2-25-00-1_tn_152,117.257446,-0.020008,117.257446,-0.020008,0,0
R2-25-00-1_tn_153,119.013307,4.184042,119.013307,4.184042,0,0
R2-25-00-1_tn_154,118.880828,-0.006843,118.880828,-0.006843,0,0
R2-25-00-1_tn_155,118.802088,4.1835,118.802088,4.1835,0,0
R2-25-00-1_tn_156,118.675239,2.086391,118.675239,2.086391,0,0
R2-25-00-1_tn_157,119.850954,-0.0006,119.850954,-0.0006,0,0
R2-25-00-1_tn_158,117.500249,-0.019804,117.500249,-0.019804,0,0
R2-25-00-1_tn_159,118.730458,4.18325,118.730458,4.18325,0,0
R2-25-00-1_tn_160,118.369267,2.085302,118.369267,2.085302,0,0
R2-25-00-1_tn_161,119.201706,-0.001403,119.201706,-0.001403,0,0
R2-25-00-1_tn_162,118.433223,-0.008238,118.433223,-0.008238,0,0
R2-25-00-1_tn_163,118.369147,4.182299,118.369147,4.182299,0,0
R2-25-00-1_tn_164,118.252365,2.085056,118.252365,2.085056,0,0
R2-25-00-1_tn_165,117.821333,-0.014284,117.821333,-0.014284,0,0
R2-25-00-1_tn_166,118.152061,4.18132,118.152061,4.18132,0,0
R2-25-00-1_tn_167,117.499364,2.081949,117.499364,2.081949,0,0
R2-25-00-1_tn_168,118.45772,-0.008201,118.45772,-0.008201,0,0
R2-25-00-1_tn_169,118.37265,4.18253,118.37265,4.18253,0,0
R2-25-00-1_tn_170,118.221792,2.084802,118.221792,2.084802,0,0
R2-25-00-1_tn_171,119.535458,-0.001603,119.535458,-0.001603,0,0
R2-25-00-1_tn_172,117.778145,-0.016963,117.778145,-0.016963,0,0
R2-25-00-1_tn_173,117.210682,-0.020654,117.210682,-0.020654,0,0
R2-25-00-1_tn_174,118.288245,-0.008543,118.288245,-0.008543,0,0
R2-25-00-1_tn_175,118.248075,4.182105,118.248075,4.182105,0,0
R2-25-00-1_tn_176,118.12863,2.084932,118.12863,2.084932,0,0
R2-25-00-1_tn_177,117.500064,-0.019686,117.500064,-0.019686,0,0
R2-25-00-1_tn_178,117.420737,-0.020365,117.420737,-0.020365,0,0
R2-25-00-1_tn_179,118.170836,4.18059,118.170836,4.18059,0,0
R2-25-00-1_tn_180,116.976869,2.079046,116.976869,2.079046,0,0
R2-25-00-1_tn_181,118.235743,4.180763,118.235743,4.180763,0,0
R2-25-00-1_tn_182,117.251273,-0.020013,117.251273,-0.020013,0,0
R2-25-00-1_tn_183,119.093133,-0.006038,119.093133,-0.006038,0,0
R2-25-00-1_tn_184,119.027625,4.184106,119.027625,4.184106,0,0
R2-25-00-1_tn_185,118.911796,2.087422,118.911796,2.087422,0,0
R2-25-00-1_tn_186,118.45275,4.182479,118.45275,4.182479,0,0
R2-25-00-1_tn_187,118.527179,4.183085,118.527179,4.183085,0,0
R2-25-00-1_tn_188,117.223136,-0.020644,117.223136,-0.020644,0,0
R2-25-00-1_tn_189,119.117788,-0.00615,119.117788,-0.00615,0,0
R2-25-00-1_tn_190,119.028111,4.183988,119.028111,4.183988,0,0
R2-25-00-1_tn_191,118.908228,2.087064,118.908228,2.087064,0,0
R2-25-00-1_tn_192,119.03995,-0.001716,119.03995,-0.001716,0,0
R2-25-00-1_tn_193,119.06772,-0.001679,119.06772,-0.001679,0,0
R2-25-00-1_tn_194,117.47601,-0.017894,117.47601,-0.017894,0,0
R2-25-00-1_tn_195,118.630763,2.086046,118.630763,2.086046,0,0
R2-25-00-1_tn_196,119.669541,-0.000966,119.669541,-0.000966,0,0
R2-25-00-1_tn_197,117.919644,2.084437,117.919644,2.084437,0,0
R2-25-00-1_tn_198,117.532673,-0.019658,117.532673,-0.019658,0,0
R2-25-00-1_tn_199,117.056711,-0.020786,117.056711,-0.020786,0,0
R2-25-00-1_tn_200,117.303929,-0.019895,117.303929,-0.019895,0,0
R2-25-00-1_tn_201,117.516863,-0.019643,117.516863,-0.019643,0,0
R2-25-00-1_tn_202,117.098031,2.080347,117.098031,2.080347,0,0
R2-25-00-1_tn_203,116.363317,-0.016081,116.363317,-0.016081,0,0
R2-25-00-1_tn_204,118.523384,-0.007415,118.523384,-0.007415,0,0
R2-25-00-1_tn_205,118.45997,4.183027,118.45997,4.183027,0,0
R2-25-00-1_tn_206,118.33893,2.085847,118.33893,2.085847,0,0
R2-25-00-1_tn_207,115.006469,-0.018427,115.006469,-0.018427,0,0
R2-25-00-1_tn_208,117.286242,-0.016466,117.286242,-0.016466,0,0
R2-25-00-1_tn_209,117.707358,4.180368,117.707358,4.180368,0,0
R2-25-00-1_tn_210,116.958221,2.080389,116.958221,2.080389,0,0
R2-25-00-1_tn_211,115.319485,2.081934,115.319485,2.081934,0,0
R2-25-00-1_tn_212,116.916076,-0.020498,116.916076,-0.020498,0,0
R2-25-00-1_tn_213,116.687359,4.185096,116.687359,4.185096,0,0
R2-25-00-1_tn_214,116.647974,-0.022513,116.647974,-0.022513,0,0
R2-25-00-1_tn_215,117.415244,4.179055,117.415244,4.179055,0,0
R2-25-00-1_tn_216,116.193319,2.076693,116.193319,2.076693,0,0
R2-25-00-1_tn_217,117.061048,-0.01768,117.061048,-0.01768,0,0
R2-25-00-1_tn_218,117.369855,-0.014774,117.369855,-0.014774,0,0
R2-25-00-1_tn_219,117.083884,-0.000455,117.083884,-0.000455,0,0
R2-25-00-1_tn_220,116.69763,-0.020683,116.69763,-0.020683,0,0
R2-25-00-1_tn_221,116.063859,2.085913,116.063859,2.085913,0,0
R2-25-00-1_tn_222,116.5424,2.079323,116.5424,2.079323,0,0
R2-25-00-1_tn_223,117.499333,-0.020087,117.499333,-0.020087,0,0
R2-25-00-1_tn_224,118.23749,4.180788,118.23749,4.180788,0,0
R2-25-00-1_tn_225,117.040879,2.079247,117.040879,2.079247,0,0
R2-25-00-1_tn_226,116.48536,2.081327,116.48536,2.081327,0,0
R2-25-00-1_tn_227,118.604286,-0.006581,118.604286,-0.006581,0,0
R2-25-00-1_tn_228,118.554698,4.183823,118.554698,4.183823,0,0
R2-25-00-1_tn_229,118.428798,2.086786,118.428798,2.086786,0,0
R2-25-00-1_tn_230,118.498022,4.184654,118.498022,4.184654,0,0
R2-25-00-1_tn_231,118.359507,2.086202,118.359507,2.086202,0,0
R2-25-00-1_tn_232,116.133458,-0.019252,116.133458,-0.019252,0,0
R2-25-00-1_tn_233,117.129354,-0.02073,117.129354,-0.02073,0,0
R2-25-00-1_tn_234,117.866423,4.180577,117.866423,4.180577,0,0
R2-25-00-1_tn_235,116.634755,2.078266,116.634755,2.078266,0,0
R2-25-00-1_tn_236,118.357225,-0.008134,118.357225,-0.008134,0,0
R2-25-00-1_tn_237,118.290778,4.182568,118.290778,4.182568,0,0
R2-25-00-1_tn_238,118.153793,2.085015,118.153793,2.085015,0,0
R2-25-00-1_tn_239,118.360927,2.086203,118.360927,2.086203,0,0
R2-25-00-1_tn_240,117.621207,4.188155,117.621207,4.188155,0,0
R2-25-00-1_tn_241,116.611931,-0.019894,116.611931,-0.019894,0,0
R2-25-00-1_tn_242,117.21024,-0.018667,117.21024,-0.018667,0,0
R2-25-00-1_tn_243,117.830877,4.180322,117.830877,4.180322,0,0
R2-25-00-1_tn_244,116.856543,2.079684,116.856543,2.079684,0,0
R2-25-00-1_tn_245,118.358726,2.086202,118.358726,2.086202,0,0
R2-25-00-1_tn_246,119.145201,-0.000722,119.145201,-0.000722,0,0
R2-25-00-1_tn_247,116.233991,2.081582,116.233991,2.081582,0,0
R2-25-00-1_tn_248,115.972039,2.086313,115.972039,2.086313,0,0
R2-25-00-1_tn_249,117.802691,4.185735,117.802691,4.185735,0,0
R2-25-00-1_tn_250,115.625931,2.079712,115.625931,2.079712,0,0
R2-25-00-1_tn_251,117.293765,4.184544,117.293765,4.184544,0,0
R2-25-00-1_tn_252,115.581374,-0.018817,115.581374,-0.018817,0,0
R2-25-00-1_tn_253,118.757868,-0.001213,118.757868,-0.001213,0,0
R2-25-00-1_tn_254,118.962631,-0.004422,118.962631,-0.004422,0,0
R2-25-00-1_tn_255,118.843824,4.185791,118.843824,4.185791,0,0
R2-25-00-1_tn_256,118.693176,2.088481,118.693176,2.088481,0,0
R2-25-00-1_tn_257,117.432541,2.085451,117.432541,2.085451,0,0
R2-25-00-1_tn_258,116.444819,2.086217,116.444819,2.086217,0,0
R2-25-00-1_tn_259,118.358903,-0.008137,118.358903,-0.008137,0,0
R2-25-00-1_tn_260,118.289371,4.182578,118.289371,4.182578,0,0
R2-25-00-1_tn_261,118.147985,2.084962,118.147985,2.084962,0,0
R2-25-00-1_tn_262,118.361568,-0.008146,118.361568,-0.008146,0,0
R2-25-00-1_tn_263,118.28661,4.182599,118.28661,4.182599,0,0
R2-25-00-1_tn_264,118.142805,2.084892,118.142805,2.084892,0,0
R2-25-00-1_tn_265,118.138828,4.187543,118.138828,4.187543,0,0
R2-25-00-1_tn_266,115.45185,-0.013166,115.45185,-0.013166,0,0
R2-25-00-1_tn_267,118.073216,2.087294,118.073216,2.087294,0,0
R2-25-00-1_tn_268,118.736742,-0.006007,118.736742,-0.006007,0,0
R2-25-00-1_tn_269,118.650687,4.184039,118.650687,4.184039,0,0
R2-25-00-1_tn_270,118.530205,2.087288,118.530205,2.087288,0,0
R2-25-00-1_tn_271,117.178745,-0.020108,117.178745,-0.020108,0,0
R2-25-00-1_tn_272,117.975779,4.180845,117.975779,4.180845,0,0
R2-25-00-1_tn_273,116.796205,2.079686,116.796205,2.079686,0,0
R2-25-00-1_tn_274,118.501184,-0.00599,118.501184,-0.00599,0,0
R2-25-00-1_tn_275,118.449257,4.184403,118.449257,4.184403,0,0
R2-25-00-1_tn_276,118.316945,2.087222,118.316945,2.087222,0,0
R2-25-00-1_tn_277,116.587682,-0.019357,116.587682,-0.019357,0,0
R2-25-00-1_tn_278,118.52993,-0.00738,118.52993,-0.00738,0,0
R2-25-00-1_tn_279,118.469366,4.183106,118.469366,4.183106,0,0
R2-25-00-1_tn_280,118.343456,2.08589,118.343456,2.08589,0,0
R2-25-00-1_tn_281,118.402473,-0.001665,118.402473,-0.001665,0,0
R2-25-00-1_tn_282,118.352566,-0.008109,118.352566,-0.008109,0,0
R2-25-00-1_tn_283,118.2981,4.18254,118.2981,4.18254,0,0
R2-25-00-1_tn_284,118.167583,2.085183,118.167583,2.085183,0,0
R2-25-00-1_tn_285,115.087573,2.080113,115.087573,2.080113,0,0
R2-25-00-1_tn_286,117.355509,2.084739,117.355509,2.084739,0,0
R2-25-00-1_tn_287,118.563712,-0.006815,118.563712,-0.006815,0,0
R2-25-00-1_tn_288,118.622647,4.184295,118.622647,4.184295,0,0
R2-25-00-1_tn_289,118.429105,2.087533,118.429105,2.087533,0,0
R2-25-00-1_tn_290,115.830817,2.081514,115.830817,2.081514,0,0
R2-25-00-1_tn_291,118.402506,-0.001665,118.402506,-0.001665,0,0
R2-25-00-1_tn_292,118.068522,2.087273,118.068522,2.087273,0,0
R2-25-00-1_tn_293,118.915569,-0.003109,118.915569,-0.003109,0,0
R2-25-00-1_tn_294,118.968354,4.186351,118.968354,4.186351,0,0
R2-25-00-1_tn_295,118.962087,2.091443,118.962087,2.091443,0,0
R2-25-00-1_tn_296,116.723331,2.079988,116.723331,2.079988,0,0
R2-25-00-1_tn_297,118.833466,-0.006369,118.833466,-0.006369,0,0
R2-25-00-1_tn_298,118.741718,4.184058,118.741718,4.184058,0,0
R2-25-00-1_tn_299,118.596126,2.086596,118.596126,2.086596,0,0
R2-25-00-1_tn_300,116.670823,-0.016278,116.670823,-0.016278,0,0
R2-25-00-1_tn_301,118.652643,-0.006208,118.652643,-0.006208,0,0
R2-25-00-1_tn_302,118.589512,4.184116,118.589512,4.184116,0,0
R2-25-00-1_tn_303,118.463037,2.087007,118.463037,2.087007,0,0
R2-25-00-1_tn_304,115.952928,-0.018668,115.952928,-0.018668,0,0
R2-25-00-1_tn_305,116.804121,-0.019734,116.804121,-0.019734,0,0
R2-25-00-1_tn_306,117.293703,2.087937,117.293703,2.087937,0,0
R2-25-00-1_tn_307,116.934247,-0.020483,116.934247,-0.020483,0,0
R2-25-00-1_tn_308,117.543709,-0.013267,117.543709,-0.013267,0,0
R2-25-00-1_tn_309,117.913979,4.182588,117.913979,4.182588,0,0
R2-25-00-1_tn_310,117.226527,2.083056,117.226527,2.083056,0,0
R2-25-00-1_tn_311,118.136905,-0.000784,118.136905,-0.000784,0,0
R2-25-00-1_tn_312,116.489097,-0.019099,116.489097,-0.019099,0,0
R2-25-00-1_tn_313,117.746824,-0.013606,117.746824,-0.013606,0,0
R2-25-00-1_tn_314,118.026055,4.181254,118.026055,4.181254,0,0
R2-25-00-1_tn_315,117.449383,2.082151,117.449383,2.082151,0,0
R2-25-00-1_tn_316,118.616973,-0.005863,118.616973,-0.005863,0,0
R2-25-00-1_tn_317,118.663238,4.18446,118.663238,4.18446,0,0
R2-25-00-1_tn_318,118.568139,2.088525,118.568139,2.088525,0,0
R2-25-00-1_tn_319,118.361154,2.086204,118.361154,2.086204,0,0
R2-25-00-1_tn_320,118.242514,4.184982,118.242514,4.184982,0,0
R2-25-00-1_tn_321,117.590247,-0.013373,117.590247,-0.013373,0,0
R2-25-00-1_tn_322,117.840439,4.181056,117.840439,4.181056,0,0
R2-25-00-1_tn_323,117.313604,2.082075,117.313604,2.082075,0,0
R2-25-00-1_tn_324,116.8606,2.085303,116.8606,2.085303,0,0
R2-25-00-1_tn_325,118.359388,2.086202,118.359388,2.086202,0,0
R2-25-00-1_tn_326,116.969116,-0.020554,116.969116,-0.020554,0,0
R2-25-00-1_tn_327,117.713862,4.180851,117.713862,4.180851,0,0
R2-25-00-1_tn_328,116.469942,2.078369,116.469942,2.078369,0,0
R2-25-00-1_tn_329,117.030999,4.184849,117.030999,4.184849,0,0
R2-25-00-1_tn_330,118.835274,-0.00617,118.835274,-0.00617,0,0
R2-25-00-1_tn_331,118.779709,4.184092,118.779709,4.184092,0,0
R2-25-00-1_tn_332,118.659092,2.087246,118.659092,2.087246,0,0
R2-25-00-1_tn_333,117.776525,-0.005094,117.776525,-0.005094,0,0
R2-25-00-1_tn_334,118.706259,-0.004225,118.706259,-0.004225,0,0
R2-25-00-1_tn_335,118.756693,4.186076,118.756693,4.186076,0,0
R2-25-00-1_tn_336,118.63514,2.090045,118.63514,2.090045,0,0
R2-25-00-1_tn_337,115.881728,2.079401,115.881728,2.079401,0,0
R2-25-00-1_tn_338,118.512044,4.184725,118.512044,4.184725,0,0
R2-25-00-1_tn_339,116.775847,-0.021384,116.775847,-0.021384,0,0
R2-25-00-1_tn_340,118.522643,-0.005956,118.522643,-0.005956,0,0
R2-25-00-1_tn_341,118.452476,4.184585,118.452476,4.184585,0,0
R2-25-00-1_tn_342,118.297904,2.086997,118.297904,2.086997,0,0
R2-25-00-1_tn_343,116.153036,2.086015,116.153036,2.086015,0,0
R2-25-00-1_tn_344,118.371529,4.182862,118.371529,4.182862,0,0
R2-25-00-1_tn_345,117.692714,2.087724,117.692714,2.087724,0,0
R2-25-00-1_tn_346,118.244098,4.184814,118.244098,4.184814,0,0
R2-25-00-1_tn_347,117.027216,4.184845,117.027216,4.184845,0,0
R2-25-00-1_tn_348,115.934212,-0.018965,115.934212,-0.018965,0,0
R2-25-00-1_tn_349,117.827647,2.087536,117.827647,2.087536,0,0
R2-25-00-1_tn_350,116.719238,0.000002,116.719238,0.000002,0,0
R2-25-00-1_tn_351,114.920387,4.187306,114.920387,4.187306,0,0
R2-25-00-1_tn_352,117.475819,-0.015535,117.475819,-0.015535,0,0
R2-25-00-1_tn_353,115.884543,-0.019005,115.884543,-0.019005,0,0
R2-25-00-1_tn_354,116.393594,-0.019517,116.393594,-0.019517,0,0
R2-25-00-1_tn_355,118.484031,4.184591,118.484031,4.184591,0,0
R2-25-00-1_tn_356,118.598233,-0.006684,118.598233,-0.006684,0,0
R2-25-00-1_tn_357,118.537574,4.183775,118.537574,4.183775,0,0
R2-25-00-1_tn_358,118.404022,2.086547,118.404022,2.086547,0,0
R2-25-00-1_tn_359,117.952837,0.000457,117.952837,0.000457,0,0
R2-25-00-1_tn_360,116.638209,-0.019315,116.638209,-0.019315,0,0
R2-25-00-1_tn_361,117.124084,4.184921,117.124084,4.184921,0,0
R2-25-00-1_tn_362,115.30554,2.087066,115.30554,2.087066,0,0
R2-25-00-1_tn_363,116.320279,0.000209,116.320279,0.000209,0,0
R2-25-00-1_tn_364,118.338819,-0.008184,118.338819,-0.008184,0,0
R2-25-00-1_tn_365,118.280785,4.182391,118.280785,4.182391,0,0
R2-25-00-1_tn_366,118.161775,2.085108,118.161775,2.085108,0,0
R2-25-00-1_tn_367,117.688436,-0.014208,117.688436,-0.014208,0,0
R2-25-00-1_tn_368,118.028089,4.181449,118.028089,4.181449,0,0
R2-25-00-1_tn_369,117.371683,2.082023,117.371683,2.082023,0,0
R2-25-00-1_tn_370,118.363335,-0.008148,118.363335,-0.008148,0,0
R2-25-00-1_tn_371,118.284291,4.182622,118.284291,4.182622,0,0
R2-25-00-1_tn_372,118.131178,2.084855,118.131178,2.084855,0,0
R2-25-00-1_tn_373,119.254418,-0.001446,119.254418,-0.001446,0,0
R2-25-00-1_tn_374,116.628658,-0.016312,116.628658,-0.016312,0,0
R2-25-00-1_tn_375,116.924041,-0.020491,116.924041,-0.020491,0,0
R2-25-00-1_tn_376,118.231551,-0.008511,118.231551,-0.008511,0,0
R2-25-00-1_tn_377,118.19502,4.18216,118.19502,4.18216,0,0
R2-25-00-1_tn_378,118.074235,2.084963,118.074235,2.084963,0,0
R2-25-00-1_tn_379,116.056109,-0.018866,116.056109,-0.018866,0,0
R2-25-00-1_tn_380,116.943078,-0.020094,116.943078,-0.020094,0,0
R2-25-00-1_tn_381,117.726938,4.181054,117.726938,4.181054,0,0
R2-25-00-1_tn_382,116.51752,2.079313,116.51752,2.079313,0,0
R2-25-00-1_tn_383,116.894491,4.182163,116.894491,4.182163,0,0
R2-25-00-1_tn_384,116.387376,-0.019521,116.387376,-0.019521,0,0
R2-25-00-1_tn_385,118.527604,-0.005721,118.527604,-0.005721,0,0
R2-25-00-1_tn_386,118.498413,4.184655,118.498413,4.184655,0,0
R2-25-00-1_tn_387,118.369199,2.087733,118.369199,2.087733,0,0
R2-25-00-1_tn_388,118.187453,4.182755,118.187453,4.182755,0,0
