node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R4-12-47-1_tm_30,115.831067,2.082423,115.831067,2.082423,0,0
R4-12-47-1_tm_31,117.020344,-0.010114,117.020344,-0.010114,0,0
R4-12-47-1_tm_32,117.400774,-0.012403,117.400774,-0.012403,0,0
R4-12-47-1_tm_33,117.413005,-0.012402,117.413005,-0.012402,0,0
R4-12-47-1_tm_34,117.548439,4.181178,117.548439,4.181178,0,0
R4-12-47-1_tm_35,116.657145,2.081159,116.657145,2.081159,0,0
R4-12-47-1_tm_36,116.677596,2.081233,116.677596,2.081233,0,0
R4-12-47-1_tm_37,111.627928,2.052601,111.627928,2.052601,0,0
R4-12-47-1_tm_38,111.696324,2.052651,111.696324,2.052651,0,0
R4-12-47-1_tm_39,111.629028,2.052603,111.629028,2.052603,0,0
R4-12-47-1_tm_40,117.978873,4.186147,117.978873,4.186147,0,0
R4-12-47-1_tm_41,117.960753,4.186148,117.960753,4.186148,0,0
R4-12-47-1_tm_42,117.47242,-0.010975,117.47242,-0.010975,0,0
R4-12-47-1_tm_43,117.470086,-0.010975,117.470086,-0.010975,0,0
R4-12-47-1_tm_44,117.279703,-0.010133,117.279703,-0.010133,0,0
R4-12-47-1_tm_45,112.850908,2.062509,112.850908,2.062509,0,0
R4-12-47-1_tm_46,112.833655,2.062507,112.833655,2.062507,0,0
R4-12-47-1_tm_47,115.534332,-0.030944,115.534332,-0.030944,0,0
R4-12-47-1_tm_48,112.729622,2.059994,112.729622,2.059994,0,0
R4-12-47-1_tm_49,116.017205,-0.029669,116.017205,-0.029669,0,0
R4-12-47-1_tm_50,112.2378,2.058696,112.2378,2.058696,0,0
R4-12-47-1_tm_51,117.195778,4.179343,117.195778,4.179343,0,0
R4-12-47-1_tm_52,116.41099,4.177929,116.41099,4.177929,0,0
R4-12-47-1_tm_53,115.991117,4.177067,115.991117,4.177067,0,0
R4-12-47-1_tm_54,115.990401,4.177066,115.990401,4.177066,0,0
R4-12-47-1_tm_55,115.990689,4.177067,115.990689,4.177067,0,0
R4-12-47-1_tm_56,116.372962,4.177873,116.372962,4.177873,0,0
R4-12-47-1_tm_57,116.358589,4.177852,116.358589,4.177852,0,0
R4-12-47-1_tm_58,116.348076,4.177837,116.348076,4.177837,0,0
R4-12-47-1_tm_59,115.91772,4.17696,115.91772,4.17696,0,0
R4-12-47-1_tm_60,116.339209,4.177824,116.339209,4.177824,0,0
R4-12-47-1_tm_61,116.344935,4.177832,116.344935,4.177832,0,0
R4-12-47-1_tm_62,116.284295,4.178656,116.284295,4.178656,0,0
R4-12-47-1_tm_63,116.445494,4.177979,116.445494,4.177979,0,0
R4-12-47-1_tm_64,116.436665,4.177966,116.436665,4.177966,0,0
R4-12-47-1_tm_65,114.751685,2.069006,114.751685,2.069006,0,0
R4-12-47-1_tm_66,111.701642,2.053447,111.701642,2.053447,0,0
R4-12-47-1_tm_67,117.044859,4.177521,117.044859,4.177521,0,0
R4-12-47-1_tm_68,117.154213,4.178947,117.154213,4.178947,0,0
R4-12-47-1_tm_69,117.147763,4.178943,117.147763,4.178943,0,0
R4-12-47-1_tm_70,118.03195,2.088134,118.03195,2.088134,0,0
R4-12-47-1_tm_71,117.20288,4.178057,117.20288,4.178057,0,0
R4-12-47-1_tm_72,117.578076,-0.010968,117.578076,-0.010968,0,0
R4-12-47-1_tm_73,117.346972,-0.01013,117.346972,-0.01013,0,0
R4-12-47-1_tm_74,117.551958,-0.01097,117.551958,-0.01097,0,0
R4-12-47-1_tm_75,112.239013,2.056919,112.239013,2.056919,0,0
R4-12-47-1_tm_76,112.211708,2.056915,112.211708,2.056915,0,0
R4-12-47-1_tm_77,115.768538,-0.029253,115.768538,-0.029253,0,0
R4-12-47-1_tm_78,117.041692,4.17749,117.041692,4.17749,0,0
R4-12-47-1_tm_79,115.742582,-0.032568,115.742582,-0.032568,0,0
R4-12-47-1_tm_80,115.320399,4.17775,115.320399,4.17775,0,0
R4-12-47-1_tm_81,111.79719,2.054114,111.79719,2.054114,0,0
R4-12-47-1_tm_82,116.508278,4.178071,116.508278,4.178071,0,0
R4-12-47-1_tm_83,116.777772,4.178213,116.777772,4.178213,0,0
R4-12-47-1_tm_84,117.94285,-0.009641,117.94285,-0.009641,0,0
R4-12-47-1_tm_85,117.969131,-0.009426,117.969131,-0.009426,0,0
R4-12-47-1_tm_86,118.199904,4.182941,118.199904,4.182941,0,0
R4-12-47-1_tm_87,117.107086,2.083972,117.107086,2.083972,0,0
R4-12-47-1_tm_88,117.848906,4.185627,117.848906,4.185627,0,0
R4-12-47-1_tm_89,117.585525,2.086223,117.585525,2.086223,0,0
R4-12-47-1_tm_90,117.2501,2.086752,117.2501,2.086752,0,0
R4-12-47-1_tm_91,115.271255,2.072592,115.271255,2.072592,0,0
R4-12-47-1_tm_92,115.268043,2.072586,115.268043,2.072586,0,0
R4-12-47-1_tm_93,115.369176,2.071834,115.369176,2.071834,0,0
R4-12-47-1_tm_94,116.435414,4.177964,116.435414,4.177964,0,0
R4-12-47-1_tm_95,117.388262,4.177817,117.388262,4.177817,0,0
R4-12-47-1_tm_96,117.125885,4.178768,117.125885,4.178768,0,0
R4-12-47-1_tm_97,115.710683,-0.033784,115.710683,-0.033784,0,0
R4-12-47-1_tm_98,117.403146,4.17789,117.403146,4.17789,0,0
R4-12-47-1_tm_99,115.978518,-0.028926,115.978518,-0.028926,0,0
R4-12-47-1_tm_100,116.335126,4.177818,116.335126,4.177818,0,0
R4-12-47-1_tm_101,116.188681,-0.027993,116.188681,-0.027993,0,0
R4-12-47-1_tm_102,116.263835,-0.023503,116.263835,-0.023503,0,0
R4-12-47-1_tm_103,116.263914,4.178169,116.263914,4.178169,0,0
R4-12-47-1_tm_104,114.824554,2.069287,114.824554,2.069287,0,0
R4-12-47-1_tm_105,116.859407,-0.020907,116.859407,-0.020907,0,0
R4-12-47-1_tm_106,116.379616,4.17798,116.379616,4.17798,0,0
R4-12-47-1_tm_107,114.719648,2.069792,114.719648,2.069792,0,0
R4-12-47-1_tm_108,116.364391,-0.022327,116.364391,-0.022327,0,0
R4-12-47-1_tm_109,116.354917,4.177985,116.354917,4.177985,0,0
R4-12-47-1_tm_110,114.963913,2.070135,114.963913,2.070135,0,0
R4-12-47-1_tm_111,116.904623,4.180084,116.904623,4.180084,0,0
R4-12-47-1_tm_112,116.344762,-0.022474,116.344762,-0.022474,0,0
R4-12-47-1_tm_113,116.895727,4.1799,116.895727,4.1799,0,0
R4-12-47-1_tm_114,116.825708,-0.021215,116.825708,-0.021215,0,0
R4-12-47-1_tm_115,116.346993,-0.022457,116.346993,-0.022457,0,0
R4-12-47-1_tm_116,116.949416,4.179091,116.949416,4.179091,0,0
R4-12-47-1_tm_117,116.347072,-0.022457,116.347072,-0.022457,0,0
R4-12-47-1_tm_118,116.949474,4.179092,116.949474,4.179092,0,0
R4-12-47-1_tm_119,116.826852,-0.021215,116.826852,-0.021215,0,0
R4-12-47-1_tm_120,116.346221,4.177802,116.346221,4.177802,0,0
R4-12-47-1_tm_121,115.697169,-0.035918,115.697169,-0.035918,0,0
R4-12-47-1_tm_122,115.290306,4.175702,115.290306,4.175702,0,0
R4-12-47-1_tm_123,115.405906,-0.033005,115.405906,-0.033005,0,0
R4-12-47-1_tm_124,114.979208,4.177802,114.979208,4.177802,0,0
R4-12-47-1_tm_125,111.198548,2.050489,111.198548,2.050489,0,0
R4-12-47-1_tm_126,114.293561,4.175543,114.293561,4.175543,0,0
R4-12-47-1_tm_127,111.256554,2.047587,111.256554,2.047587,0,0
R4-12-47-1_tm_128,114.401541,4.175315,114.401541,4.175315,0,0
R4-12-47-1_tm_129,111.061432,2.047784,111.061432,2.047784,0,0
R4-12-47-1_tm_130,115.086665,4.17643,115.086665,4.17643,0,0
R4-12-47-1_tm_131,115.107668,-0.035708,115.107668,-0.035708,0,0
R4-12-47-1_tm_132,114.538956,4.175378,114.538956,4.175378,0,0
R4-12-47-1_tm_133,110.87626,2.047833,110.87626,2.047833,0,0
R4-12-47-1_tm_134,111.231315,2.0479,111.231315,2.0479,0,0
R4-12-47-1_tm_135,115.169621,-0.03536,115.169621,-0.03536,0,0
R4-12-47-1_tm_136,114.646181,4.17571,114.646181,4.17571,0,0
R4-12-47-1_tm_137,111.522995,2.049797,111.522995,2.049797,0,0
R4-12-47-1_tm_138,115.253808,4.177015,115.253808,4.177015,0,0
R4-12-47-1_tm_139,115.255369,4.177018,115.255369,4.177018,0,0
R4-12-47-1_tm_140,111.077835,2.048545,111.077835,2.048545,0,0
R4-12-47-1_tm_141,115.224557,-0.035069,115.224557,-0.035069,0,0
R4-12-47-1_tm_142,114.960803,4.176512,114.960803,4.176512,0,0
R4-12-47-1_tm_143,111.15526,2.049316,111.15526,2.049316,0,0
R4-12-47-1_tm_144,111.584515,2.04957,111.584515,2.04957,0,0
R4-12-47-1_tm_145,111.441288,2.049958,111.441288,2.049958,0,0
R4-12-47-1_tm_146,115.909448,-0.03229,115.909448,-0.03229,0,0
R4-12-47-1_tm_147,115.264739,4.177453,115.264739,4.177453,0,0
R4-12-47-1_tm_148,111.731861,2.053354,111.731861,2.053354,0,0
R4-12-47-1_tm_149,115.941214,-0.031611,115.941214,-0.031611,0,0
R4-12-47-1_tm_150,115.382595,4.178035,115.382595,4.178035,0,0
R4-12-47-1_tm_151,111.877907,2.055036,111.877907,2.055036,0,0
R4-12-47-1_tm_152,115.461302,-0.032387,115.461302,-0.032387,0,0
R4-12-47-1_tm_153,116.072937,4.179568,116.072937,4.179568,0,0
R4-12-47-1_tm_154,112.007304,2.056479,112.007304,2.056479,0,0
R4-12-47-1_tm_155,115.986073,-0.030313,115.986073,-0.030313,0,0
R4-12-47-1_tm_156,115.530453,4.17857,115.530453,4.17857,0,0
R4-12-47-1_tm_157,112.134859,2.057692,112.134859,2.057692,0,0
R4-12-47-1_tm_158,116.134077,4.179856,116.134077,4.179856,0,0
R4-12-47-1_tm_159,112.649886,2.059254,112.649886,2.059254,0,0
R4-12-47-1_tm_160,115.534431,-0.030943,115.534431,-0.030943,0,0
R4-12-47-1_tm_161,115.77383,4.179279,115.77383,4.179279,0,0
R4-12-47-1_tm_162,112.238506,2.058691,112.238506,2.058691,0,0
R4-12-47-1_tm_163,112.206623,2.05878,112.206623,2.05878,0,0
R4-12-47-1_tm_164,112.535077,2.059339,112.535077,2.059339,0,0
R4-12-47-1_tm_165,112.534422,2.059338,112.534422,2.059338,0,0
R4-12-47-1_tm_166,112.986019,2.062633,112.986019,2.062633,0,0
R4-12-47-1_tm_167,116.146446,-0.027006,116.146446,-0.027006,0,0
R4-12-47-1_tm_168,115.896996,4.178695,115.896996,4.178695,0,0
R4-12-47-1_tm_169,113.136038,2.062916,113.136038,2.062916,0,0
R4-12-47-1_tm_170,116.159555,-0.028845,116.159555,-0.028845,0,0
R4-12-47-1_tm_171,115.411034,-0.029818,115.411034,-0.029818,0,0
R4-12-47-1_tm_172,115.73479,-0.029306,115.73479,-0.029306,0,0
R4-12-47-1_tm_173,115.908793,-0.028728,115.908793,-0.028728,0,0
R4-12-47-1_tm_174,115.573704,-0.029564,115.573704,-0.029564,0,0
R4-12-47-1_tm_175,116.501698,4.179978,116.501698,4.179978,0,0
R4-12-47-1_tm_176,116.438196,-0.02643,116.438196,-0.02643,0,0
R4-12-47-1_tm_177,116.290172,4.178992,116.290172,4.178992,0,0
R4-12-47-1_tm_178,113.275534,2.063549,113.275534,2.063549,0,0
R4-12-47-1_tm_179,116.560515,4.17988,116.560515,4.17988,0,0
R4-12-47-1_tm_180,114.089703,2.067108,114.089703,2.067108,0,0
R4-12-47-1_tm_181,116.816181,4.179505,116.816181,4.179505,0,0
R4-12-47-1_tm_182,116.681381,-0.021256,116.681381,-0.021256,0,0
R4-12-47-1_tm_183,116.264147,4.178168,116.264147,4.178168,0,0
R4-12-47-1_tm_184,114.343143,2.068038,114.343143,2.068038,0,0
R4-12-47-1_tm_185,115.030821,2.069521,115.030821,2.069521,0,0
R4-12-47-1_tm_186,115.031706,2.068951,115.031706,2.068951,0,0
R4-12-47-1_tm_187,115.006666,2.06948,115.006666,2.06948,0,0
R4-12-47-1_tm_188,114.937218,2.070496,114.937218,2.070496,0,0
R4-12-47-1_tm_189,115.00437,2.069477,115.00437,2.069477,0,0
R4-12-47-1_tm_190,114.97436,2.070657,114.97436,2.070657,0,0
R4-12-47-1_tm_191,115.041059,2.069637,115.041059,2.069637,0,0
R4-12-47-1_tm_192,115.068952,2.070487,115.068952,2.070487,0,0
R4-12-47-1_tm_193,115.063448,2.071605,115.063448,2.071605,0,0
R4-12-47-1_tm_194,115.061234,2.071601,115.061234,2.071601,0,0
R4-12-47-1_tm_195,117.074088,-0.02122,117.074088,-0.02122,0,0
R4-12-47-1_tm_196,115.043041,2.069574,115.043041,2.069574,0,0
R4-12-47-1_tm_197,116.356001,-0.022374,116.356001,-0.022374,0,0
R4-12-47-1_tm_198,116.323611,4.177939,116.323611,4.177939,0,0
R4-12-47-1_tm_199,115.181102,2.070997,115.181102,2.070997,0,0
R4-12-47-1_tm_200,116.358796,-0.02235,116.358796,-0.02235,0,0
R4-12-47-1_tm_201,116.931428,4.179221,116.931428,4.179221,0,0
R4-12-47-1_tm_202,114.634608,2.069332,114.634608,2.069332,0,0
R4-12-47-1_tm_203,116.36181,-0.022332,116.36181,-0.022332,0,0
R4-12-47-1_tm_204,116.935496,4.179233,116.935496,4.179233,0,0
R4-12-47-1_tm_205,114.639787,2.06936,114.639787,2.06936,0,0
R4-12-47-1_tm_206,115.119701,2.070608,115.119701,2.070608,0,0
R4-12-47-1_tm_207,114.8998,2.069668,114.8998,2.069668,0,0
R4-12-47-1_tm_208,116.364484,-0.022308,116.364484,-0.022308,0,0
R4-12-47-1_tm_209,116.339352,4.177977,116.339352,4.177977,0,0
R4-12-47-1_tm_210,115.061363,2.071683,115.061363,2.071683,0,0
R4-12-47-1_tm_211,115.126689,2.070662,115.126689,2.070662,0,0
R4-12-47-1_tm_212,116.857369,-0.02091,116.857369,-0.02091,0,0
R4-12-47-1_tm_213,116.863832,-0.020837,116.863832,-0.020837,0,0
R4-12-47-1_tm_214,116.386393,4.178022,116.386393,4.178022,0,0
R4-12-47-1_tm_215,114.730053,2.069894,114.730053,2.069894,0,0
R4-12-47-1_tm_216,114.694667,2.06993,114.694667,2.06993,0,0
R4-12-47-1_tm_217,116.869387,-0.020487,116.869387,-0.020487,0,0
R4-12-47-1_tm_218,116.86682,-0.020492,116.86682,-0.020492,0,0
R4-12-47-1_tm_219,116.879829,-0.020398,116.879829,-0.020398,0,0
R4-12-47-1_tm_220,116.879435,-0.020402,116.879435,-0.020402,0,0
R4-12-47-1_tm_221,116.871544,-0.020484,116.871544,-0.020484,0,0
R4-12-47-1_tm_222,116.906144,-0.020125,116.906144,-0.020125,0,0
R4-12-47-1_tm_223,116.452885,4.178019,116.452885,4.178019,0,0
R4-12-47-1_tm_224,114.90676,2.070984,114.90676,2.070984,0,0
R4-12-47-1_tm_225,115.386351,2.072228,115.386351,2.072228,0,0
R4-12-47-1_tm_226,116.460341,-0.02089,116.460341,-0.02089,0,0
R4-12-47-1_tm_227,117.08587,4.179296,117.08587,4.179296,0,0
R4-12-47-1_tm_228,115.008841,2.07155,115.008841,2.07155,0,0
R4-12-47-1_tm_229,116.836478,-0.019533,116.836478,-0.019533,0,0
R4-12-47-1_tm_230,114.862642,2.070363,114.862642,2.070363,0,0
R4-12-47-1_tm_231,116.419509,-0.021775,116.419509,-0.021775,0,0
R4-12-47-1_tm_232,115.273806,2.072607,115.273806,2.072607,0,0
R4-12-47-1_tm_233,116.419321,-0.021775,116.419321,-0.021775,0,0
R4-12-47-1_tm_234,115.341604,2.071599,115.341604,2.071599,0,0
R4-12-47-1_tm_235,116.902874,-0.020484,116.902874,-0.020484,0,0
R4-12-47-1_tm_236,114.866528,2.070392,114.866528,2.070392,0,0
R4-12-47-1_tm_237,116.836476,-0.019521,116.836476,-0.019521,0,0
R4-12-47-1_tm_238,114.86625,2.070395,114.86625,2.070395,0,0
R4-12-47-1_tm_239,116.422389,-0.02175,116.422389,-0.02175,0,0
R4-12-47-1_tm_240,115.273424,2.072595,115.273424,2.072595,0,0
R4-12-47-1_tm_241,116.841528,-0.019433,116.841528,-0.019433,0,0
R4-12-47-1_tm_242,114.878001,2.070485,114.878001,2.070485,0,0
R4-12-47-1_tm_243,115.286098,2.072735,115.286098,2.072735,0,0
R4-12-47-1_tm_244,116.906865,-0.020362,116.906865,-0.020362,0,0
R4-12-47-1_tm_245,116.429562,-0.021577,116.429562,-0.021577,0,0
R4-12-47-1_tm_246,115.304337,2.072851,115.304337,2.072851,0,0
R4-12-47-1_tm_247,115.359352,2.071824,115.359352,2.071824,0,0
R4-12-47-1_tm_248,115.355714,2.071818,115.355714,2.071818,0,0
R4-12-47-1_tm_249,115.356357,2.071819,115.356357,2.071819,0,0
R4-12-47-1_tm_250,116.441779,-0.021322,116.441779,-0.021322,0,0
R4-12-47-1_tm_251,115.345286,2.073181,115.345286,2.073181,0,0
R4-12-47-1_tm_252,116.447126,-0.0212,116.447126,-0.0212,0,0
R4-12-47-1_tm_253,115.366366,2.073354,115.366366,2.073354,0,0
R4-12-47-1_tm_254,116.447359,-0.021202,116.447359,-0.021202,0,0
R4-12-47-1_tm_255,115.36503,2.073342,115.36503,2.073342,0,0
R4-12-47-1_tm_256,118.219347,2.089222,118.219347,2.089222,0,0
R4-12-47-1_tm_257,118.47495,2.088607,118.47495,2.088607,0,0
R4-12-47-1_tm_258,118.217392,2.088729,118.217392,2.088729,0,0
R4-12-47-1_tm_259,118.513286,4.183921,118.513286,4.183921,0,0
R4-12-47-1_tm_260,118.195019,4.183414,118.195019,4.183414,0,0
R4-12-47-1_tm_261,117.797372,2.087392,117.797372,2.087392,0,0
R4-12-47-1_tm_262,118.226411,2.088669,118.226411,2.088669,0,0
R4-12-47-1_tm_263,118.584471,4.184398,118.584471,4.184398,0,0
R4-12-47-1_tm_264,118.583366,4.184396,118.583366,4.184396,0,0
R4-12-47-1_tm_265,118.583845,4.184397,118.583845,4.184397,0,0
R4-12-47-1_tm_266,117.906751,-0.007324,117.906751,-0.007324,0,0
R4-12-47-1_tm_267,118.00687,4.183276,118.00687,4.183276,0,0
R4-12-47-1_tm_268,118.160156,2.089667,118.160156,2.089667,0,0
R4-12-47-1_tm_269,118.363382,-0.006125,118.363382,-0.006125,0,0
R4-12-47-1_tm_270,118.720764,4.184913,118.720764,4.184913,0,0
R4-12-47-1_tm_271,118.22599,-0.005294,118.22599,-0.005294,0,0
R4-12-47-1_tm_272,118.291345,-0.006237,118.291345,-0.006237,0,0
R4-12-47-1_tm_273,118.121676,-0.006699,118.121676,-0.006699,0,0
R4-12-47-1_tm_274,118.300641,-0.006131,118.300641,-0.006131,0,0
R4-12-47-1_tm_275,118.381447,-0.006041,118.381447,-0.006041,0,0
R4-12-47-1_tm_276,117.928366,-0.007225,117.928366,-0.007225,0,0
R4-12-47-1_tm_277,118.056494,4.183726,118.056494,4.183726,0,0
R4-12-47-1_tm_278,118.048352,2.088116,118.048352,2.088116,0,0
R4-12-47-1_tm_279,118.893901,-0.006497,118.893901,-0.006497,0,0
R4-12-47-1_tm_280,116.609991,-0.018609,116.609991,-0.018609,0,0
R4-12-47-1_tm_281,116.579236,4.177773,116.579236,4.177773,0,0
R4-12-47-1_tm_282,116.191085,2.075061,116.191085,2.075061,0,0
R4-12-47-1_tm_283,116.926899,-0.01774,116.926899,-0.01774,0,0
R4-12-47-1_tm_284,117.005585,-0.018573,117.005585,-0.018573,0,0
R4-12-47-1_tm_285,117.060401,4.1788,117.060401,4.1788,0,0
R4-12-47-1_tm_286,117.057185,4.178795,117.057185,4.178795,0,0
R4-12-47-1_tm_287,117.060977,4.178806,117.060977,4.178806,0,0
R4-12-47-1_tm_288,117.058554,4.178781,117.058554,4.178781,0,0
R4-12-47-1_tm_289,117.068292,4.17888,117.068292,4.17888,0,0
R4-12-47-1_tm_290,117.067473,4.178879,117.067473,4.178879,0,0
R4-12-47-1_tm_291,116.782736,4.17822,116.782736,4.17822,0,0
R4-12-47-1_tm_292,116.15491,4.177307,116.15491,4.177307,0,0
R4-12-47-1_tm_293,116.695479,4.178343,116.695479,4.178343,0,0
R4-12-47-1_tm_294,116.603023,4.17796,116.603023,4.17796,0,0
R4-12-47-1_tm_295,116.74146,4.17841,116.74146,4.17841,0,0
R4-12-47-1_tm_296,116.672877,4.179218,116.672877,4.179218,0,0
R4-12-47-1_tm_297,115.976377,2.074485,115.976377,2.074485,0,0
R4-12-47-1_tm_298,117.176785,4.179036,117.176785,4.179036,0,0
R4-12-47-1_tm_299,118.135857,-0.008044,118.135857,-0.008044,0,0
R4-12-47-1_tm_300,117.726401,-0.008749,117.726401,-0.008749,0,0
R4-12-47-1_tm_301,117.839862,4.182752,117.839862,4.182752,0,0
R4-12-47-1_tm_302,117.439633,2.086153,117.439633,2.086153,0,0
R4-12-47-1_tm_303,118.202719,-0.007517,118.202719,-0.007517,0,0
R4-12-47-1_tm_304,118.588452,4.184728,118.588452,4.184728,0,0
R4-12-47-1_tm_305,118.680129,-0.002541,118.680129,-0.002541,0,0
R4-12-47-1_tm_306,118.649698,4.188285,118.649698,4.188285,0,0
R4-12-47-1_tm_307,118.576928,2.092174,118.576928,2.092174,0,0
R4-12-47-1_tm_308,116.364954,-0.022342,116.364954,-0.022342,0,0
R4-12-47-1_tm_309,116.361195,4.178012,116.361195,4.178012,0,0
R4-12-47-1_tm_310,115.15023,2.070771,115.15023,2.070771,0,0
R4-12-47-1_tm_311,116.826757,-0.021213,116.826757,-0.021213,0,0
R4-12-47-1_tm_312,116.3463,-0.022461,116.3463,-0.022461,0,0
R4-12-47-1_tm_313,116.895916,4.179907,116.895916,4.179907,0,0
R4-12-47-1_tm_314,116.834697,-0.021164,116.834697,-0.021164,0,0
R4-12-47-1_tm_315,116.352744,4.177888,116.352744,4.177888,0,0
R4-12-47-1_tm_316,116.839334,-0.021135,116.839334,-0.021135,0,0
R4-12-47-1_tm_317,116.356575,4.177939,116.356575,4.177939,0,0
R4-12-47-1_tm_318,116.362082,-0.022362,116.362082,-0.022362,0,0
R4-12-47-1_tm_319,116.962236,4.179258,116.962236,4.179258,0,0
R4-12-47-1_tm_320,116.84648,-0.021087,116.84648,-0.021087,0,0
R4-12-47-1_tm_321,116.361651,4.178009,116.361651,4.178009,0,0
R4-12-47-1_tm_322,114.97616,-0.037092,114.97616,-0.037092,0,0
R4-12-47-1_tm_323,114.480138,4.174546,114.480138,4.174546,0,0
R4-12-47-1_tm_324,110.822182,2.047125,110.822182,2.047125,0,0
R4-12-47-1_tm_325,115.023094,-0.03661,115.023094,-0.03661,0,0
R4-12-47-1_tm_326,115.304146,4.175945,115.304146,4.175945,0,0
R4-12-47-1_tm_327,111.583359,2.048302,111.583359,2.048302,0,0
R4-12-47-1_tm_328,115.054162,-0.036243,115.054162,-0.036243,0,0
R4-12-47-1_tm_329,115.106558,4.176224,115.106558,4.176224,0,0
R4-12-47-1_tm_330,110.856804,2.047267,110.856804,2.047267,0,0
R4-12-47-1_tm_331,115.109771,4.176286,115.109771,4.176286,0,0
R4-12-47-1_tm_332,115.105502,4.17628,115.105502,4.17628,0,0
R4-12-47-1_tm_333,114.973483,4.175795,114.973483,4.175795,0,0
R4-12-47-1_tm_334,114.714369,4.175444,114.714369,4.175444,0,0
R4-12-47-1_tm_335,110.848332,2.047326,110.848332,2.047326,0,0
R4-12-47-1_tm_336,111.200149,2.048392,111.200149,2.048392,0,0
R4-12-47-1_tm_337,110.871346,2.047825,110.871346,2.047825,0,0
R4-12-47-1_tm_338,111.312417,2.04813,111.312417,2.04813,0,0
R4-12-47-1_tm_339,115.141225,-0.035524,115.141225,-0.035524,0,0
R4-12-47-1_tm_340,114.596089,4.17556,114.596089,4.17556,0,0
R4-12-47-1_tm_341,111.374818,2.048509,111.374818,2.048509,0,0
R4-12-47-1_tm_342,115.254869,4.177017,115.254869,4.177017,0,0
R4-12-47-1_tm_343,111.650744,2.050644,111.650744,2.050644,0,0
R4-12-47-1_tm_344,115.255365,-0.034869,115.255365,-0.034869,0,0
R4-12-47-1_tm_345,114.843628,4.176254,114.843628,4.176254,0,0
R4-12-47-1_tm_346,111.735131,2.051174,111.735131,2.051174,0,0
R4-12-47-1_tm_347,115.460138,-0.032471,115.460138,-0.032471,0,0
R4-12-47-1_tm_348,116.058653,4.179524,116.058653,4.179524,0,0
R4-12-47-1_tm_349,111.985719,2.056237,111.985719,2.056237,0,0
R4-12-47-1_tm_350,116.137025,4.179861,116.137025,4.179861,0,0
R4-12-47-1_tm_351,115.930192,-0.029412,115.930192,-0.029412,0,0
R4-12-47-1_tm_352,113.762058,2.064828,113.762058,2.064828,0,0
R4-12-47-1_tm_353,115.95652,-0.026457,115.95652,-0.026457,0,0
R4-12-47-1_tm_354,116.59803,4.179827,116.59803,4.179827,0,0
R4-12-47-1_tm_355,113.468686,2.064426,113.468686,2.064426,0,0
R4-12-47-1_tm_356,116.309455,-0.022981,116.309455,-0.022981,0,0
R4-12-47-1_tm_357,116.909472,4.179372,116.909472,4.179372,0,0
R4-12-47-1_tm_358,114.488277,2.068695,114.488277,2.068695,0,0
R4-12-47-1_tm_359,116.622977,-0.022151,116.622977,-0.022151,0,0
R4-12-47-1_tm_360,116.319963,4.178079,116.319963,4.178079,0,0
R4-12-47-1_tm_361,114.53122,2.06889,114.53122,2.06889,0,0
R4-12-47-1_tm_362,116.334663,-0.022702,116.334663,-0.022702,0,0
R4-12-47-1_tm_363,116.880544,4.180165,116.880544,4.180165,0,0
R4-12-47-1_tm_364,114.566391,2.069049,114.566391,2.069049,0,0
R4-12-47-1_tm_365,116.345592,-0.022585,116.345592,-0.022585,0,0
R4-12-47-1_tm_366,116.943928,4.179329,116.943928,4.179329,0,0
R4-12-47-1_tm_367,114.599196,2.069199,114.599196,2.069199,0,0
R4-12-47-1_tm_368,115.06045,2.0701,115.06045,2.0701,0,0
R4-12-47-1_tm_369,114.889093,2.06938,114.889093,2.06938,0,0
R4-12-47-1_tm_370,114.898226,2.069477,114.898226,2.069477,0,0
R4-12-47-1_tm_371,115.099218,2.070251,115.099218,2.070251,0,0
R4-12-47-1_tm_372,115.114727,2.070416,115.114727,2.070416,0,0
R4-12-47-1_tm_373,115.1201,2.070473,115.1201,2.070473,0,0
R4-12-47-1_tm_374,116.36578,-0.022277,116.36578,-0.022277,0,0
R4-12-47-1_tm_375,116.951205,4.179241,116.951205,4.179241,0,0
R4-12-47-1_tm_376,114.666817,2.069518,114.666817,2.069518,0,0
R4-12-47-1_tm_377,116.849433,-0.020991,116.849433,-0.020991,0,0
R4-12-47-1_tm_378,116.358593,4.177967,116.358593,4.177967,0,0
R4-12-47-1_tm_379,114.683196,2.069609,114.683196,2.069609,0,0
R4-12-47-1_tm_380,116.851931,-0.020965,116.851931,-0.020965,0,0
R4-12-47-1_tm_381,116.365676,4.177968,116.365676,4.177968,0,0
R4-12-47-1_tm_382,114.695764,2.069674,114.695764,2.069674,0,0
R4-12-47-1_tm_383,116.372939,-0.0222,116.372939,-0.0222,0,0
R4-12-47-1_tm_384,116.973473,4.179244,116.973473,4.179244,0,0
R4-12-47-1_tm_385,114.706132,2.069725,114.706132,2.069725,0,0
R4-12-47-1_tm_386,116.379473,-0.022131,116.379473,-0.022131,0,0
R4-12-47-1_tm_387,116.932091,4.180095,116.932091,4.180095,0,0
R4-12-47-1_tm_388,114.724899,2.069841,114.724899,2.069841,0,0
R4-12-47-1_tm_389,116.867499,-0.02049,116.867499,-0.02049,0,0
R4-12-47-1_tm_390,116.818155,-0.019483,116.818155,-0.019483,0,0
