node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R3-12-47-3_tn_243,118.661798,4.178122,118.661798,4.178122,0,0
R3-12-47-3_tn_244,118.502144,-0.01167,118.502144,-0.01167,0,0
R3-12-47-3_tn_245,118.537053,4.177842,118.537053,4.177842,0,0
R3-12-47-3_tn_246,118.72313,-0.011173,118.72313,-0.011173,0,0
R3-12-47-3_tn_247,118.758268,4.178337,118.758268,4.178337,0,0
R3-12-47-3_tn_248,118.543167,4.178065,118.543167,4.178065,0,0
R3-12-47-3_tn_249,118.419857,2.082935,118.419857,2.082935,0,0
R3-12-47-3_tn_250,117.502772,-0.009269,117.502772,-0.009269,0,0
R3-12-47-3_tn_251,116.908876,4.180187,116.908876,4.180187,0,0
R3-12-47-3_tn_252,117.600818,2.086524,117.600818,2.086524,0,0
R3-12-47-3_tn_253,117.502297,-0.009291,117.502297,-0.009291,0,0
R3-12-47-3_tn_254,117.59255,2.086561,117.59255,2.086561,0,0
R3-12-47-3_tn_255,114.989922,-0.021695,114.989922,-0.021695,0,0
R3-12-47-3_tn_256,115.335444,2.078695,115.335444,2.078695,0,0
R3-12-47-3_tn_257,115.267761,-0.021057,115.267761,-0.021057,0,0
R3-12-47-3_tn_258,115.611754,2.079332,115.611754,2.079332,0,0
R3-12-47-3_tn_259,115.267637,-0.021061,115.267637,-0.021061,0,0
R3-12-47-3_tn_260,115.611393,2.07933,115.611393,2.07933,0,0
R3-12-47-3_tn_261,115.267485,-0.021065,115.267485,-0.021065,0,0
R3-12-47-3_tn_262,115.610953,2.079328,115.610953,2.079328,0,0
R3-12-47-3_tn_263,115.267438,-0.021066,115.267438,-0.021066,0,0
R3-12-47-3_tn_264,115.610815,2.079327,115.610815,2.079327,0,0
R3-12-47-3_tn_265,115.265028,-0.021075,115.265028,-0.021075,0,0
R3-12-47-3_tn_266,115.608232,2.079327,115.608232,2.079327,0,0
R3-12-47-3_tn_267,116.458928,-0.027169,116.458928,-0.027169,0,0
R3-12-47-3_tn_268,115.861396,4.164522,115.861396,4.164522,0,0
R3-12-47-3_tn_269,116.18831,2.067878,116.18831,2.067878,0,0
R3-12-47-3_tn_270,115.648772,-0.027455,115.648772,-0.027455,0,0
R3-12-47-3_tn_271,116.664389,4.164745,116.664389,4.164745,0,0
R3-12-47-3_tn_272,116.186289,2.067853,116.186289,2.067853,0,0
R3-12-47-3_tn_273,116.609903,-0.026903,116.609903,-0.026903,0,0
R3-12-47-3_tn_274,115.852104,4.164412,115.852104,4.164412,0,0
R3-12-47-3_tn_275,116.342438,2.068168,116.342438,2.068168,0,0
R3-12-47-3_tn_276,116.449658,-0.02725,116.449658,-0.02725,0,0
R3-12-47-3_tn_277,116.65919,4.16469,116.65919,4.16469,0,0
R3-12-47-3_tn_278,115.290564,-0.020888,115.290564,-0.020888,0,0
R3-12-47-3_tn_279,116.124143,4.171834,116.124143,4.171834,0,0
R3-12-47-3_tn_280,115.694269,2.079029,115.694269,2.079029,0,0
R3-12-47-3_tn_281,115.639319,-0.027547,115.639319,-0.027547,0,0
R3-12-47-3_tn_282,116.754916,4.16488,116.754916,4.16488,0,0
R3-12-47-3_tn_283,116.277825,2.068009,116.277825,2.068009,0,0
R3-12-47-3_tn_284,116.543729,-0.027076,116.543729,-0.027076,0,0
R3-12-47-3_tn_285,116.754123,4.164868,116.754123,4.164868,0,0
R3-12-47-3_tn_286,115.369104,2.067516,115.369104,2.067516,0,0
R3-12-47-3_tn_287,115.636691,-0.027574,115.636691,-0.027574,0,0
R3-12-47-3_tn_288,116.655013,4.164631,116.655013,4.164631,0,0
R3-12-47-3_tn_289,116.17719,2.067763,116.17719,2.067763,0,0
R3-12-47-3_tn_290,116.541945,-0.027098,116.541945,-0.027098,0,0
R3-12-47-3_tn_291,115.848956,4.164374,115.848956,4.164374,0,0
R3-12-47-3_tn_292,116.275233,2.067987,116.275233,2.067987,0,0
R3-12-47-3_tn_293,116.642052,-0.026869,116.642052,-0.026869,0,0
R3-12-47-3_tn_294,116.853205,4.165079,116.853205,4.165079,0,0
R3-12-47-3_tn_295,116.376335,2.06822,116.376335,2.06822,0,0
R3-12-47-3_tn_296,116.441043,-0.027328,116.441043,-0.027328,0,0
R3-12-47-3_tn_297,116.652534,4.164617,116.652534,4.164617,0,0
R3-12-47-3_tn_298,116.580936,4.164569,116.580936,4.164569,0,0
R3-12-47-3_tn_299,116.127264,2.067677,116.127264,2.067677,0,0
R3-12-47-3_tn_300,116.580183,4.164565,116.580183,4.164565,0,0
R3-12-47-3_tn_301,116.127005,2.06767,116.127005,2.06767,0,0
R3-12-47-3_tn_302,116.706088,4.164852,116.706088,4.164852,0,0
R3-12-47-3_tn_303,116.253839,2.067957,116.253839,2.067957,0,0
R3-12-47-3_tn_304,116.5762,-0.026923,116.5762,-0.026923,0,0
R3-12-47-3_tn_305,116.747447,4.164815,116.747447,4.164815,0,0
R3-12-47-3_tn_306,115.207961,-0.021672,115.207961,-0.021672,0,0
R3-12-47-3_tn_307,116.07257,4.171234,116.07257,4.171234,0,0
R3-12-47-3_tn_308,115.629045,2.078547,115.629045,2.078547,0,0
R3-12-47-3_tn_309,115.276426,-0.021469,115.276426,-0.021469,0,0
R3-12-47-3_tn_310,116.112402,4.171405,116.112402,4.171405,0,0
R3-12-47-3_tn_311,115.672716,2.078633,115.672716,2.078633,0,0
R3-12-47-3_tn_312,115.119006,-0.021813,115.119006,-0.021813,0,0
R3-12-47-3_tn_313,115.946316,4.171046,115.946316,4.171046,0,0
R3-12-47-3_tn_314,115.036316,-0.021935,115.036316,-0.021935,0,0
R3-12-47-3_tn_315,115.805325,4.170863,115.805325,4.170863,0,0
R3-12-47-3_tn_316,115.376656,2.07789,115.376656,2.07789,0,0
R3-12-47-3_tn_317,115.109153,-0.021817,115.109153,-0.021817,0,0
R3-12-47-3_tn_318,115.468148,2.078142,115.468148,2.078142,0,0
R3-12-47-3_tn_319,114.978216,-0.022037,114.978216,-0.022037,0,0
R3-12-47-3_tn_320,115.038601,4.170759,115.038601,4.170759,0,0
R3-12-47-3_tn_321,115.300846,2.077689,115.300846,2.077689,0,0
R3-12-47-3_tn_322,115.10336,-0.021676,115.10336,-0.021676,0,0
R3-12-47-3_tn_323,115.792189,4.170995,115.792189,4.170995,0,0
R3-12-47-3_tn_324,114.569267,2.077565,114.569267,2.077565,0,0
R3-12-47-3_tn_325,115.103574,-0.021703,115.103574,-0.021703,0,0
R3-12-47-3_tn_326,115.816158,4.171001,115.816158,4.171001,0,0
R3-12-47-3_tn_327,114.97339,-0.022,114.97339,-0.022,0,0
R3-12-47-3_tn_328,115.685683,4.170701,115.685683,4.170701,0,0
R3-12-47-3_tn_329,114.82307,-0.022349,114.82307,-0.022349,0,0
R3-12-47-3_tn_330,115.00024,4.170737,115.00024,4.170737,0,0
R3-12-47-3_tn_331,115.124264,2.077246,115.124264,2.077246,0,0
R3-12-47-3_tn_332,115.534558,4.170355,115.534558,4.170355,0,0
R3-12-47-3_tn_333,115.12387,2.077244,115.12387,2.077244,0,0
R3-12-47-3_tn_334,115.103751,-0.02166,115.103751,-0.02166,0,0
R3-12-47-3_tn_335,115.778267,4.170992,115.778267,4.170992,0,0
R3-12-47-3_tn_336,114.557914,2.077522,114.557914,2.077522,0,0
R3-12-47-3_tn_337,115.742322,4.170973,115.742322,4.170973,0,0
R3-12-47-3_tn_338,115.348204,2.077659,115.348204,2.077659,0,0
R3-12-47-3_tn_339,115.841665,4.171205,115.841665,4.171205,0,0
R3-12-47-3_tn_340,115.447704,2.077894,115.447704,2.077894,0,0
R3-12-47-3_tn_341,115.738687,4.170971,115.738687,4.170971,0,0
R3-12-47-3_tn_342,115.345035,2.077646,115.345035,2.077646,0,0
R3-12-47-3_tn_343,115.737004,4.170973,115.737004,4.170973,0,0
R3-12-47-3_tn_344,115.343317,2.077642,115.343317,2.077642,0,0
R3-12-47-3_tn_345,115.731032,4.170978,115.731032,4.170978,0,0
R3-12-47-3_tn_346,115.340142,2.077635,115.340142,2.077635,0,0
R3-12-47-3_tn_347,115.709421,4.170969,115.709421,4.170969,0,0
R3-12-47-3_tn_348,115.326213,2.077564,115.326213,2.077564,0,0
R3-12-47-3_tn_349,115.704834,4.170971,115.704834,4.170971,0,0
R3-12-47-3_tn_350,115.323062,2.077552,115.323062,2.077552,0,0
R3-12-47-3_tn_351,115.690567,4.170963,115.690567,4.170963,0,0
R3-12-47-3_tn_352,115.313829,2.077504,115.313829,2.077504,0,0
R3-12-47-3_tn_353,115.549424,4.170666,115.549424,4.170666,0,0
R3-12-47-3_tn_354,115.176744,2.077167,115.176744,2.077167,0,0
R3-12-47-3_tn_355,115.671419,4.17096,115.671419,4.17096,0,0
R3-12-47-3_tn_356,115.301112,2.077447,115.301112,2.077447,0,0
R3-12-47-3_tn_357,115.665049,4.170959,115.665049,4.170959,0,0
R3-12-47-3_tn_358,115.29659,2.077427,115.29659,2.077427,0,0
R3-12-47-3_tn_359,116.737095,4.164726,116.737095,4.164726,0,0
R3-12-47-3_tn_360,116.308871,2.067881,116.308871,2.067881,0,0
R3-12-47-3_tn_361,116.438861,-0.027304,116.438861,-0.027304,0,0
R3-12-47-3_tn_362,116.607723,4.164432,116.607723,4.164432,0,0
R3-12-47-3_tn_363,115.49702,2.067624,115.49702,2.067624,0,0
R3-12-47-3_tn_364,115.755456,4.171187,115.755456,4.171187,0,0
R3-12-47-3_tn_365,115.390374,2.077632,115.390374,2.077632,0,0
R3-12-47-3_tn_366,115.654684,4.170957,115.654684,4.170957,0,0
R3-12-47-3_tn_367,115.289254,2.077396,115.289254,2.077396,0,0
R3-12-47-3_tn_368,115.652746,4.170951,115.652746,4.170951,0,0
R3-12-47-3_tn_369,115.289006,2.077385,115.289006,2.077385,0,0
R3-12-47-3_tn_370,115.651563,4.170944,115.651563,4.170944,0,0
R3-12-47-3_tn_371,115.2886,2.077373,115.2886,2.077373,0,0
R3-12-47-3_tn_372,115.651573,4.170944,115.651573,4.170944,0,0
R3-12-47-3_tn_373,115.288603,2.077373,115.288603,2.077373,0,0
R3-12-47-3_tn_374,115.652086,4.170947,115.652086,4.170947,0,0
R3-12-47-3_tn_375,115.288779,2.077378,115.288779,2.077378,0,0
R3-12-47-3_tn_376,115.651558,4.170948,115.651558,4.170948,0,0
R3-12-47-3_tn_377,115.288153,2.077378,115.288153,2.077378,0,0
R3-12-47-3_tn_378,115.524106,4.170649,115.524106,4.170649,0,0
R3-12-47-3_tn_379,115.160558,2.077078,115.160558,2.077078,0,0
R3-12-47-3_tn_380,115.125962,-0.021601,115.125962,-0.021601,0,0
R3-12-47-3_tn_381,115.792235,4.171052,115.792235,4.171052,0,0
R3-12-47-3_tn_382,115.38494,2.077806,115.38494,2.077806,0,0
R3-12-47-3_tn_383,114.970974,-0.021967,114.970974,-0.021967,0,0
R3-12-47-3_tn_384,115.229194,2.07745,115.229194,2.07745,0,0
R3-12-47-3_tn_385,115.198622,-0.021444,115.198622,-0.021444,0,0
R3-12-47-3_tn_386,115.45572,2.077974,115.45572,2.077974,0,0
R3-12-47-3_tn_387,115.106376,-0.021825,115.106376,-0.021825,0,0
R3-12-47-3_tn_388,115.465008,2.078144,115.465008,2.078144,0,0
R3-12-47-3_tn_389,116.559837,-0.027019,116.559837,-0.027019,0,0
R3-12-47-3_tn_390,115.923748,4.164462,115.923748,4.164462,0,0
R3-12-47-3_tn_391,116.299896,2.067875,116.299896,2.067875,0,0
R3-12-47-3_tn_392,115.204876,-0.021595,115.204876,-0.021595,0,0
R3-12-47-3_tn_393,115.56322,2.078377,115.56322,2.078377,0,0
R3-12-47-3_tn_394,115.146662,-0.021856,115.146662,-0.021856,0,0
R3-12-47-3_tn_395,115.587998,2.078469,115.587998,2.078469,0,0
R3-12-47-3_tn_396,116.758672,-0.026562,116.758672,-0.026562,0,0
R3-12-47-3_tn_397,116.9276,4.165173,116.9276,4.165173,0,0
R3-12-47-3_tn_398,116.499177,2.068334,116.499177,2.068334,0,0
R3-12-47-3_tn_399,116.726477,4.164716,116.726477,4.164716,0,0
R3-12-47-3_tn_400,116.297383,2.067871,116.297383,2.067871,0,0
R3-12-47-3_tn_401,115.741728,-0.027294,115.741728,-0.027294,0,0
R3-12-47-3_tn_402,116.596268,4.164421,116.596268,4.164421,0,0
R3-12-47-3_tn_403,116.162366,2.067578,116.162366,2.067578,0,0
R3-12-47-3_tn_404,116.472972,-0.027215,116.472972,-0.027215,0,0
R3-12-47-3_tn_405,116.651156,4.164555,116.651156,4.164555,0,0
R3-12-47-3_tn_406,116.212415,2.067705,116.212415,2.067705,0,0
R3-12-47-3_tn_407,116.541979,-0.027067,116.541979,-0.027067,0,0
R3-12-47-3_tn_408,116.280625,2.067859,116.280625,2.067859,0,0
R3-12-47-3_tn_409,115.621715,4.169579,115.621715,4.169579,0,0
R3-12-47-3_tn_410,115.150028,2.077267,115.150028,2.077267,0,0
R3-12-47-3_tn_411,114.642766,-0.023676,114.642766,-0.023676,0,0
R3-12-47-3_tn_412,115.619024,4.169581,115.619024,4.169581,0,0
R3-12-47-3_tn_413,114.608992,2.077648,114.608992,2.077648,0,0
R3-12-47-3_tn_414,114.920893,-0.023026,114.920893,-0.023026,0,0
R3-12-47-3_tn_415,115.08373,4.169964,115.08373,4.169964,0,0
R3-12-47-3_tn_416,115.422544,2.077908,115.422544,2.077908,0,0
R3-12-47-3_tn_417,114.847543,-0.023198,114.847543,-0.023198,0,0
R3-12-47-3_tn_418,115.822225,4.170053,115.822225,4.170053,0,0
R3-12-47-3_tn_419,115.349515,2.077737,115.349515,2.077737,0,0
R3-12-47-3_tn_420,116.467857,-0.027225,116.467857,-0.027225,0,0
R3-12-47-3_tn_421,116.646621,4.164549,116.646621,4.164549,0,0
R3-12-47-3_tn_422,116.20705,2.067697,116.20705,2.067697,0,0
R3-12-47-3_tn_423,116.427092,-0.027321,116.427092,-0.027321,0,0
R3-12-47-3_tn_424,116.59886,4.164413,116.59886,4.164413,0,0
R3-12-47-3_tn_425,116.426952,-0.027322,116.426952,-0.027322,0,0
R3-12-47-3_tn_426,116.598812,4.164412,116.598812,4.164412,0,0
R3-12-47-3_tn_427,116.775505,4.165111,116.775505,4.165111,0,0
R3-12-47-3_tn_428,116.355594,2.068344,116.355594,2.068344,0,0
R3-12-47-3_tn_429,115.129661,-0.022541,115.129661,-0.022541,0,0
R3-12-47-3_tn_430,116.101736,4.170685,116.101736,4.170685,0,0
R3-12-47-3_tn_431,115.633137,2.078387,115.633137,2.078387,0,0
R3-12-47-3_tn_432,114.026364,-0.023718,114.026364,-0.023718,0,0
R3-12-47-3_tn_433,115.851386,4.169894,115.851386,4.169894,0,0
R3-12-47-3_tn_434,115.373595,2.077715,115.373595,2.077715,0,0
R3-12-47-3_tn_435,114.10767,-0.02328,114.10767,-0.02328,0,0
R3-12-47-3_tn_436,115.623044,4.169579,115.623044,4.169579,0,0
R3-12-47-3_tn_437,115.151745,2.07727,115.151745,2.07727,0,0
R3-12-47-3_tn_438,116.907067,4.166506,116.907067,4.166506,0,0
R3-12-47-3_tn_439,116.522423,2.069971,116.522423,2.069971,0,0
R3-12-47-3_tn_440,117.001724,4.166712,117.001724,4.166712,0,0
R3-12-47-3_tn_441,116.619469,2.070168,116.619469,2.070168,0,0
R3-12-47-3_tn_442,116.901682,4.166473,116.901682,4.166473,0,0
R3-12-47-3_tn_443,116.520568,2.06992,116.520568,2.06992,0,0
R3-12-47-3_tn_444,116.627143,4.165842,116.627143,4.165842,0,0
R3-12-47-3_tn_445,116.245285,2.069284,116.245285,2.069284,0,0
R3-12-47-3_tn_446,116.900577,4.166467,116.900577,4.166467,0,0
R3-12-47-3_tn_447,116.520187,2.069909,116.520187,2.069909,0,0
R3-12-47-3_tn_448,116.625895,4.165835,116.625895,4.165835,0,0
R3-12-47-3_tn_449,116.244854,2.069272,116.244854,2.069272,0,0
R3-12-47-3_tn_450,116.625576,4.165833,116.625576,4.165833,0,0
R3-12-47-3_tn_451,116.244745,2.069269,116.244745,2.069269,0,0
R3-12-47-3_tn_452,116.789827,-0.02447,116.789827,-0.02447,0,0
R3-12-47-3_tn_453,116.951199,4.166914,116.951199,4.166914,0,0
R3-12-47-3_tn_454,116.789913,-0.024469,116.789913,-0.024469,0,0
R3-12-47-3_tn_455,116.951229,4.166915,116.951229,4.166915,0,0
R3-12-47-3_tn_456,113.865922,-0.024567,113.865922,-0.024567,0,0
R3-12-47-3_tn_457,115.754826,4.169268,115.754826,4.169268,0,0
R3-12-47-3_tn_458,115.260708,2.077326,115.260708,2.077326,0,0
R3-12-47-3_tn_459,114.684677,-0.024312,114.684677,-0.024312,0,0
R3-12-47-3_tn_460,115.258685,2.077323,115.258685,2.077323,0,0
R3-12-47-3_tn_461,116.925323,-0.023238,116.925323,-0.023238,0,0
R3-12-47-3_tn_462,117.089328,4.167759,117.089328,4.167759,0,0
R3-12-47-3_tn_463,117.021726,-0.023015,117.021726,-0.023015,0,0
R3-12-47-3_tn_464,117.186029,4.167976,117.186029,4.167976,0,0
R3-12-47-3_tn_465,116.921541,-0.023239,116.921541,-0.023239,0,0
R3-12-47-3_tn_466,117.085952,4.167746,117.085952,4.167746,0,0
R3-12-47-3_tn_467,116.92427,-0.023256,116.92427,-0.023256,0,0
R3-12-47-3_tn_468,117.090101,4.167737,117.090101,4.167737,0,0
R3-12-47-3_tn_469,116.923864,-0.023259,116.923864,-0.023259,0,0
R3-12-47-3_tn_470,117.089963,4.167733,117.089963,4.167733,0,0
R3-12-47-3_tn_471,116.923546,-0.023261,116.923546,-0.023261,0,0
R3-12-47-3_tn_472,117.089855,4.16773,117.089855,4.16773,0,0
R3-12-47-3_tn_473,114.684817,-0.024308,114.684817,-0.024308,0,0
R3-12-47-3_tn_474,115.259088,2.077326,115.259088,2.077326,0,0
R3-12-47-3_tn_475,114.685264,-0.024303,114.685264,-0.024303,0,0
R3-12-47-3_tn_476,115.753705,4.169267,115.753705,4.169267,0,0
R3-12-47-3_tn_477,114.444138,2.077064,114.444138,2.077064,0,0
R3-12-47-3_tn_478,114.617101,-0.024668,114.617101,-0.024668,0,0
R3-12-47-3_tn_479,115.211677,2.077165,115.211677,2.077165,0,0
R3-12-47-3_tn_480,114.488122,-0.024972,114.488122,-0.024972,0,0
R3-12-47-3_tn_481,115.083204,2.076865,115.083204,2.076865,0,0
R3-12-47-3_tn_482,117.146118,4.168344,117.146118,4.168344,0,0
R3-12-47-3_tn_483,116.838436,2.072377,116.838436,2.072377,0,0
R3-12-47-3_tn_484,117.242061,4.16857,117.242061,4.16857,0,0
R3-12-47-3_tn_485,116.9346,2.072599,116.9346,2.072599,0,0
R3-12-47-3_tn_486,117.155063,4.168331,117.155063,4.168331,0,0
R3-12-47-3_tn_487,116.848017,2.072392,116.848017,2.072392,0,0
R3-12-47-3_tn_488,114.588174,-0.024821,114.588174,-0.024821,0,0
R3-12-47-3_tn_489,114.88286,4.16862,114.88286,4.16862,0,0
R3-12-47-3_tn_490,115.19279,2.077093,115.19279,2.077093,0,0
R3-12-47-3_tn_491,117.527809,-0.020605,117.527809,-0.020605,0,0
R3-12-47-3_tn_492,117.58473,4.16965,117.58473,4.16965,0,0
R3-12-47-3_tn_493,116.457961,2.073336,116.457961,2.073336,0,0
R3-12-47-3_tn_494,117.422724,-0.020934,117.422724,-0.020934,0,0
R3-12-47-3_tn_495,117.473052,4.169314,117.473052,4.169314,0,0
R3-12-47-3_tn_496,116.442563,2.073151,116.442563,2.073151,0,0
R3-12-47-3_tn_497,117.419396,-0.020981,117.419396,-0.020981,0,0
R3-12-47-3_tn_498,117.466611,4.169263,117.466611,4.169263,0,0
R3-12-47-3_tn_499,117.418134,-0.020989,117.418134,-0.020989,0,0
R3-12-47-3_tn_500,117.46618,4.169251,117.46618,4.169251,0,0
R3-12-47-3_tn_501,117.418281,-0.020988,117.418281,-0.020988,0,0
R3-12-47-3_tn_502,117.46623,4.169252,117.46623,4.169252,0,0
R3-12-47-3_tn_503,117.512608,-0.0208,117.512608,-0.0208,0,0
R3-12-47-3_tn_504,117.525122,4.169428,117.525122,4.169428,0,0
R3-12-47-3_tn_505,117.526009,4.169429,117.526009,4.169429,0,0
R3-12-47-3_tn_506,117.585139,-0.020603,117.585139,-0.020603,0,0
R3-12-47-3_tn_507,117.512193,4.169422,117.512193,4.169422,0,0
R3-12-47-3_tn_508,117.230481,2.073368,117.230481,2.073368,0,0
R3-12-47-3_tn_509,117.343086,2.073654,117.343086,2.073654,0,0
R3-12-47-3_tn_510,117.504322,4.169415,117.504322,4.169415,0,0
R3-12-47-3_tn_511,117.216932,2.073366,117.216932,2.073366,0,0
R3-12-47-3_tn_512,114.346837,-0.025716,114.346837,-0.025716,0,0
R3-12-47-3_tn_513,114.986779,2.076531,114.986779,2.076531,0,0
R3-12-47-3_tn_514,115.349329,4.167786,115.349329,4.167786,0,0
R3-12-47-3_tn_515,114.836834,2.076178,114.836834,2.076178,0,0
R3-12-47-3_tn_516,117.49975,4.169404,117.49975,4.169404,0,0
R3-12-47-3_tn_517,117.32937,2.073644,117.32937,2.073644,0,0
R3-12-47-3_tn_518,115.570773,4.168077,115.570773,4.168077,0,0
R3-12-47-3_tn_519,115.053176,2.076615,115.053176,2.076615,0,0
R3-12-47-3_tn_520,114.387637,-0.025872,114.387637,-0.025872,0,0
R3-12-47-3_tn_521,114.757608,4.167819,114.757608,4.167819,0,0
R3-12-47-3_tn_522,115.053165,2.07662,115.053165,2.07662,0,0
R3-12-47-3_tn_523,117.40347,-0.020946,117.40347,-0.020946,0,0
R3-12-47-3_tn_524,117.511082,-0.020677,117.511082,-0.020677,0,0
R3-12-47-3_tn_525,117.380051,-0.020969,117.380051,-0.020969,0,0
R3-12-47-3_tn_526,117.371896,-0.020975,117.371896,-0.020975,0,0
R3-12-47-3_tn_527,117.37007,-0.020976,117.37007,-0.020976,0,0
R3-12-47-3_tn_528,114.488298,-0.025635,114.488298,-0.025635,0,0
R3-12-47-3_tn_529,115.671281,4.168311,115.671281,4.168311,0,0
R3-12-47-3_tn_530,115.153806,2.076856,115.153806,2.076856,0,0
R3-12-47-3_tn_531,117.497803,-0.009313,117.497803,-0.009313,0,0
R3-12-47-3_tn_532,117.585688,2.086559,117.585688,2.086559,0,0
R3-12-47-3_tn_533,117.493065,-0.009335,117.493065,-0.009335,0,0
R3-12-47-3_tn_534,117.578453,2.086557,117.578453,2.086557,0,0
R3-12-47-3_tn_535,117.587715,-0.009125,117.587715,-0.009125,0,0
R3-12-47-3_tn_536,117.671485,2.086779,117.671485,2.086779,0,0
R3-12-47-3_tn_537,118.247332,-0.011836,118.247332,-0.011836,0,0
R3-12-47-3_tn_538,118.287509,4.177831,118.287509,4.177831,0,0
R3-12-47-3_tn_539,117.346442,2.082421,117.346442,2.082421,0,0
R3-12-47-3_tn_540,118.404133,4.177938,118.404133,4.177938,0,0
R3-12-47-3_tn_541,118.26907,2.08279,118.26907,2.08279,0,0
R3-12-47-3_tn_542,118.097222,-0.012312,118.097222,-0.012312,0,0
R3-12-47-3_tn_543,118.13327,4.177323,118.13327,4.177323,0,0
R3-12-47-3_tn_544,117.587793,-0.009125,117.587793,-0.009125,0,0
R3-12-47-3_tn_545,117.671604,2.086779,117.671604,2.086779,0,0
R3-12-47-3_tn_546,117.495256,-0.009326,117.495256,-0.009326,0,0
R3-12-47-3_tn_547,117.581686,2.086556,117.581686,2.086556,0,0
R3-12-47-3_tn_548,117.488203,-0.009314,117.488203,-0.009314,0,0
R3-12-47-3_tn_549,116.893013,4.180127,116.893013,4.180127,0,0
R3-12-47-3_tn_550,117.587534,2.086475,117.587534,2.086475,0,0
R3-12-47-3_tn_551,117.542258,-0.009056,117.542258,-0.009056,0,0
R3-12-47-3_tn_552,117.922984,4.181053,117.922984,4.181053,0,0
R3-12-47-3_tn_553,117.611562,-0.008744,117.611562,-0.008744,0,0
R3-12-47-3_tn_554,117.607956,-0.008746,117.607956,-0.008746,0,0
R3-12-47-3_tn_555,117.703183,2.087221,117.703183,2.087221,0,0
R3-12-47-3_tn_556,117.717013,4.181072,117.717013,4.181072,0,0
R3-12-47-3_tn_557,117.584078,-0.008306,117.584078,-0.008306,0,0
R3-12-47-3_tn_558,117.7733,4.181412,117.7733,4.181412,0,0
R3-12-47-3_tn_559,117.659644,2.087466,117.659644,2.087466,0,0
R3-12-47-3_tn_560,117.633559,2.08707,117.633559,2.08707,0,0
R3-12-47-3_tn_561,118.109911,-0.012247,118.109911,-0.012247,0,0
R3-12-47-3_tn_562,118.002509,2.082264,118.002509,2.082264,0,0
R3-12-47-3_tn_563,117.854921,4.180904,117.854921,4.180904,0,0
R3-12-47-3_tn_564,117.214647,-0.009938,117.214647,-0.009938,0,0
R3-12-47-3_tn_565,117.418778,4.179753,117.418778,4.179753,0,0
R3-12-47-3_tn_566,118.233977,-0.011968,118.233977,-0.011968,0,0
R3-12-47-3_tn_567,118.126239,2.082547,118.126239,2.082547,0,0
R3-12-47-3_tn_568,118.194282,-0.012407,118.194282,-0.012407,0,0
R3-12-47-3_tn_569,118.235835,4.177299,118.235835,4.177299,0,0
R3-12-47-3_tn_570,118.137165,-0.013043,118.137165,-0.013043,0,0
R3-12-47-3_tn_571,118.178852,4.176705,118.178852,4.176705,0,0
R3-12-47-3_tn_572,117.225378,2.081195,117.225378,2.081195,0,0
R3-12-47-3_tn_573,118.182457,-0.012544,118.182457,-0.012544,0,0
R3-12-47-3_tn_574,118.071224,2.081956,118.071224,2.081956,0,0
R3-12-47-3_tn_575,117.264092,-0.009763,117.264092,-0.009763,0,0
R3-12-47-3_tn_576,117.468009,4.179934,117.468009,4.179934,0,0
R3-12-47-3_tn_577,116.836041,2.086396,116.836041,2.086396,0,0
R3-12-47-3_tn_578,116.729078,-0.009425,116.729078,-0.009425,0,0
R3-12-47-3_tn_579,117.733065,4.18053,117.733065,4.18053,0,0
R3-12-47-3_tn_580,117.626652,2.086617,117.626652,2.086617,0,0
R3-12-47-3_tn_581,118.070798,-0.013772,118.070798,-0.013772,0,0
R3-12-47-3_tn_582,117.317136,4.175772,117.317136,4.175772,0,0
R3-12-47-3_tn_583,117.948965,2.080698,117.948965,2.080698,0,0
R3-12-47-3_tn_584,118.128901,4.17542,118.128901,4.17542,0,0
R3-12-47-3_tn_585,117.958013,2.08002,117.958013,2.08002,0,0
R3-12-47-3_tn_586,117.947721,-0.015125,117.947721,-0.015125,0,0
R3-12-47-3_tn_587,117.991762,4.174756,117.991762,4.174756,0,0
R3-12-47-3_tn_588,117.01758,2.079077,117.01758,2.079077,0,0
R3-12-47-3_tn_589,118.08611,-0.014429,118.08611,-0.014429,0,0
R3-12-47-3_tn_590,117.063851,2.079557,117.063851,2.079557,0,0
R3-12-47-3_tn_591,117.905186,4.174913,117.905186,4.174913,0,0
R3-12-47-3_tn_592,117.73447,2.079508,117.73447,2.079508,0,0
R3-12-47-3_tn_593,118.027701,4.175197,118.027701,4.175197,0,0
R3-12-47-3_tn_594,117.85807,2.079785,117.85807,2.079785,0,0
R3-12-47-3_tn_595,117.375693,-0.00996,117.375693,-0.00996,0,0
R3-12-47-3_tn_596,117.622803,4.179913,117.622803,4.179913,0,0
R3-12-47-3_tn_597,118.027006,4.175196,118.027006,4.175196,0,0
R3-12-47-3_tn_598,117.857673,2.079781,117.857673,2.079781,0,0
R3-12-47-3_tn_599,117.068458,-0.016277,117.068458,-0.016277,0,0
R3-12-47-3_tn_600,117.912802,4.173923,117.912802,4.173923,0,0
R3-12-47-3_tn_601,117.727344,2.078428,117.727344,2.078428,0,0
R3-12-47-3_tn_602,117.001234,-0.017006,117.001234,-0.017006,0,0
R3-12-47-3_tn_603,117.945034,4.173455,117.945034,4.173455,0,0
